id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,3.6941694296173804,3.987422592158117,4.4536514126089415,3,2,6,2.2171251776724337e-06,4.186391265974977,4.387117487303569,4.217671846651621,6,3,2,5.309515015373847e-06,3.7839445933038918,3.898904822259088,4.426676957912373,3,2,6,3.958900309791626e-06
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,5.1317934830997345,3.3131668163518033,4.739809492298747,6,2,3,1.4039045098521752e-06,5.525212341087688,3.380219224714255,4.556501549068219,7,3,2,2.4155279117854318e-06,4.800232829008573,3.492070496481665,4.740911122169008,6,2,3,2.3867530108385336e-06
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,3.5190170934283693,3.5336466971150475,4.746125172954657,2,4,6,1.982039442837051e-06,3.8009418102140953,3.3880514998864415,4.61537634963651,3,2,6,1.900098870693729e-06,3.5744092763292272,3.6567126451579437,4.611216390006799,3,2,6,3.710794142800651e-06
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,3.4508701225038014,4.1593279454944065,4.643152432623827,3,2,6,8.770744065843539e-07,3.48930629861803,4.353904780458319,4.420557836266784,3,6,2,9.885277410681047e-07,3.618247852069148,4.107720633849107,4.693647805476047,3,2,6,9.948316374099223e-07
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,3.770313521295747,3.084517019614226,4.658965929142681,2,4,6,1.9177314481026303e-06,3.5218099792404005,3.068692946175359,4.74009859827843,2,4,6,1.3870561896499689e-06,3.831389885870462,3.1118123441109677,4.699540776587129,2,4,6,4.75065564233542e-06
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,3.2758771651584726,3.987809664103848,4.170715398841764,2,6,3,4.121367433916106e-07,3.5117440045116277,4.219273318393993,3.9868070030326597,2,6,3,6.685078481733899e-07,3.6732917449303075,3.9364481219749137,4.075542162811092,3,2,6,8.540650828992845e-07
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,3.3481463214554705,3.819148937031066,4.810696379546565,2,4,6,7.948696160030611e-07,3.504907858445054,3.7475257697368063,4.528104777744509,2,4,6,1.156634473889323e-06,3.47299705693945,3.8309039763158177,4.662677888133218,3,2,6,9.141124086977425e-07
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,3.2766712740037875,3.4131779480563944,5.061076092601978,3,2,6,6.121910633855341e-07,3.6818449844627352,3.5989211402727443,4.731210703442357,3,2,6,2.2225470600966e-06,3.409985074242042,3.5524054156882716,4.954077660794729,3,2,6,1.7965857923688132e-06
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,4.007546282430875,3.515868189277871,4.0611285071630085,3,2,6,4.155391502230657e-06,4.276538977585993,3.7071957322328495,4.042457984711082,3,2,6,5.12866790039492e-06,3.8153805966551078,3.8818699236377046,4.052242161166877,3,2,6,7.5518376398675795e-06
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,3.600005660848159,3.5906140087174414,4.179623374261795,3,2,5,4.7260343705836905e-06,3.6857695425434396,3.6008372409732856,4.09836225868587,3,2,5,3.8017009763206965e-06,3.7646268161427057,3.7499716423516998,4.25065865708165,3,2,5,1.2229570932510491e-05
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,3.5385451803333483,3.416030481994545,4.25876375670034,3,2,5,1.0349966018021391e-05,3.4360709183388334,3.4335509216872575,4.170364257466248,3,2,5,6.294936525276441e-06,3.3395739338934822,3.367710560722294,4.083177139772465,3,2,5,1.5728520115573294e-05
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,3.287494309083537,3.783812593161343,4.231138143006182,2,4,6,4.189947616476237e-06,3.3020217692447793,3.7215823750794343,4.13519282531279,2,4,3,3.2003210662601146e-06,3.2332348286996035,3.769705966704433,4.299999619736959,2,4,6,6.071866015365918e-06
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,4.766051600806256,3.328313813035638,4.098407966463441,6,2,3,1.1348461601303822e-06,4.94346960938311,3.3686003696344984,4.092971976860322,6,2,3,1.249502383827956e-06,4.360239262068751,3.448695474144248,3.92728907238295,6,3,2,2.11838660148128e-06
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,3.2606807029432603,3.1800771701942585,4.01268607593371,3,2,5,1.0441819649099452e-06,3.4143521845563187,3.2044624590844264,3.974932899523922,3,2,5,1.4912552278590398e-06,3.3160041254803865,3.265794154428152,4.017898199325112,3,2,5,2.373545334480761e-06
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,3.427016066780824,3.216393204843663,3.716765558027565,3,2,5,1.032833148230385e-06,3.6378455329468404,3.3003081720440997,3.620673519902808,3,2,5,1.8367275332358059e-06,3.4371844005626206,3.2381277164459736,3.622566294353185,3,2,5,2.068743364747231e-06
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,3.697192084638615,3.4361713599981285,4.004830180054813,3,2,5,1.1424345983302732e-06,3.989141542102448,3.600237129850644,3.8267739544531345,6,3,2,3.185569360906054e-06,3.6993021649168676,3.4602380941228565,3.9073376520369214,3,2,5,2.4103195637613233e-06
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,4.081771223346744,3.8044948221016557,4.4982109281388505,3,2,6,2.161879220348362e-06,4.5848288341638135,3.883359589349778,4.402761065268548,6,3,2,3.08817814567797e-06,3.808779319153328,4.198079712384762,4.57191560093387,3,2,6,2.624471798382512e-06
