id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,3.433823567390843,5.561498553031891,4.654041906416116,1,1,1,0.005085313202267337,3.6255193515313175,5.553594124693636,4.671319804319992,1,1,1,0.006646779580808751,3.8197946629666815,5.345490451081313,4.593020941225301,1,1,1,0.006919255228868218
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,3.867366574801689,5.313537171670499,4.754245077083044,1,1,1,0.007152013797739987,4.068709132919655,5.361187835991544,4.69585106603155,1,1,1,0.007771864947772724,4.212081830623609,5.068315244283245,4.681101934332993,1,1,1,0.008668976219079274
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,3.382627926134752,5.048270189854601,3.9845541027121105,1,1,1,0.004754382054216654,3.5681510525837394,5.1636417040379925,4.134560109470038,1,1,1,0.0053423840255852695,3.703989766033515,4.962698148125283,4.169744308214421,1,1,1,0.006404893552227119
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,3.5475217590370183,5.304833229143596,4.415426375955065,1,1,1,0.004900406761132527,3.724807990602431,5.3801190748844405,4.4434755977410205,1,1,1,0.005535545963482174,3.797666646682358,5.090932585453027,4.4445201385708355,1,1,1,0.0061523602412500945
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,3.805327955293338,4.747257022549404,4.377263018428029,1,1,1,0.007530870417388266,4.007687453874905,4.646553583264268,4.282055224613384,1,1,1,0.009413792638660694,4.0985066414357245,4.631120822018895,4.420900675501301,1,1,1,0.009055957036425396
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,3.348498965876687,5.495023920652582,4.683681896247593,1,1,1,0.003982990512830979,3.5465643384562138,5.385128319532043,4.694778442229111,1,1,1,0.005258455759650537,3.5012415758905924,5.37633422232842,4.63418148455316,1,1,1,0.00615562887743805
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,3.6227970148322686,5.258090225192518,4.457358734310573,1,1,1,0.006049898692867368,3.8238166444428936,5.163325608581724,4.448816787683031,1,1,1,0.0076315294490721846,3.7951811187708335,4.971595927903592,4.414781706809741,1,1,1,0.00817872586301794
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,3.8715346874467715,5.2044153841685175,4.398102644916689,1,1,1,0.005847885027011954,4.1763683855895435,5.299495968499356,4.448323376877263,1,1,1,0.006615109548948003,4.0428700457164854,5.042749149361677,4.411238533933905,1,1,1,0.007237771400897501
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,3.346889074258963,5.400249102626348,4.297530472003308,1,1,1,0.004755059218870161,3.4713195900005145,5.499201719917194,4.398171872745163,1,1,1,0.005162617604815165,3.718919919007759,5.215710595122493,4.389155644117086,1,1,1,0.006801064107937092
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,3.7072995170546736,5.100806925778078,4.291167177739186,1,1,1,0.005969895671133214,3.8218048135894227,5.2142445074988295,4.331272524028971,1,1,1,0.006738271639485308,3.97516600563054,4.885725143789693,4.363918770907043,1,1,1,0.007216410769652924
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,3.4957736281026106,4.9451299852669806,4.142811758765686,1,1,1,0.005179280640066634,3.7018353377163584,4.8574349686673735,4.262435791640009,1,1,1,0.007191796920709675,3.653425922547041,4.8126809423603065,4.302269227585717,1,1,1,0.006854694481355823
