id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,1.0009365947678182,8.035713610539336,2.7732710607692326,1,8,3,6.945436364559547e-25,1.0236911977183154,7.647563789718472,4.141381961186397,1,7,3,1.173576949374548e-22,1.016482152103638,8.275315679663855,4.387088416980199,1,8,5,1.4410630324426934e-21
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,2.0029283865090317,7.083803345483619,7.543816293608656,2,7,8,3.0365886184822423e-21,2.7800090210504127,6.99943148321412,7.883233141411456,3,7,8,1.4484678705837348e-19,1.8471406426672652,6.9640617480206215,6.422149558733372,2,7,8,1.0638797274798362e-18
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,1.0041122168158385,6.213502656498398,1.0090636335830931,1,7,1,7.47012013040139e-24,1.0923402565794798,6.439527878720975,2.844561171514397,1,7,3,3.900043572772128e-21,1.003302497917042,5.864661763029788,1.1252032182794578,1,5,1,7.114591101157647e-23
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,1.016282324544565,7.479773495056581,1.9524990824492046,1,7,3,8.103330477425847e-23,1.6508114883730962,7.062663437806415,3.6534415001952056,1,7,3,1.6528646544339024e-19,1.1278457437219618,6.8471114345573465,2.8607810890602923,1,7,3,1.286705461623917e-19
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,2.856412029240891,5.0436723776870505,4.091733478556544,3,5,4,4.2021502736599485e-13,4.954248746438437,3.3547992484762523,5.603832288396952,5,3,6,3.875499301444877e-09,4.9987587603397845,3.0191394176232293,6.201563165507258,5,3,7,2.978366849751307e-09
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,1.0007513309246805,7.25355904588555,1.4188681565665344,1,7,1,2.558213333133175e-25,1.013183797397004,7.0684617936815135,2.8833294023176297,1,7,3,1.5830917110650358e-23,1.001800851394022,6.987517096654058,2.746718351172847,1,7,3,3.777978619286526e-23
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,1.136613966158488,5.803608347406221,3.34015126213327,1,5,3,4.121615849845737e-22,1.6691564326785344,6.165873057680615,4.407389712054269,1,5,3,6.0222108984159e-20,1.3082951448689537,5.404167481884437,4.687071638395203,1,5,3,3.663194569490906e-20
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,1.537471558837727,6.432783564372346,3.3164327031403196,1,5,3,6.497478883244995e-19,3.008853466638964,6.820160852961728,5.068855436121362,3,7,5,5.581610832156156e-16,2.1192676849432917,6.393919311468868,4.06528453778165,2,7,5,4.897789236486723e-16
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,1.0000124178918197,8.992409763469214,1.2703621804299179,1,9,1,1.3772929915965864e-25,1.0021597464371061,8.907988841271042,3.743770096509766,1,9,3,3.1606721985133973e-22,1.0000315231464105,8.99516339785749,1.7811916409391555,1,9,1,5.900343661884179e-24
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,1.0088964573210744,7.338049330110643,2.2181875589353606,1,7,3,2.8961257216631673e-25,1.345812734491416,6.870172119612842,2.5139463591425675,1,7,3,2.4961075729931253e-22,1.0889544541646246,6.343358405645367,2.022048668864658,1,7,1,1.7290726127237302e-22
