id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,3.870449007341197,5.910721739113788,5.164836421346325,1,1,1,0.002593763525116139,3.7044446379704468,6.1673805997724775,5.3345399551318184,1,9,1,0.0022055901031859896,3.7813821089864517,5.865869034789407,5.0904995175060685,1,1,1,0.002585407029525851
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,5.676051376269708,6.093395645208897,5.964575777983741,9,9,9,0.002480096036087957,5.920941769864119,6.1291084712037724,6.042329074568697,9,9,9,0.0025430356345432004,5.4441205569926385,5.90948965409476,5.874812557487289,7,8,9,0.00295743450496095
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,4.195375043196376,5.149393694186737,5.208614239515276,1,1,1,0.003457683796179919,4.285844392226948,5.309652158772574,5.317055756206387,1,1,1,0.0028790739003075245,3.950822393592645,4.917948340952811,5.020454405450409,1,1,1,0.0032632674336757895
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,3.9386012120652767,4.898333548109661,4.90502168921941,1,1,1,0.0028044407187782032,3.902916898282577,5.019137274423096,4.962031761322413,1,1,1,0.003301207146709715,3.8825089535170045,4.889432756685117,4.87397986094653,1,1,1,0.0029977321171315782
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,5.3690966237283515,5.074941744112665,5.407515939237581,1,1,1,0.004207127586846243,5.383361390824566,5.150166358151956,5.4842255076759425,7,5,8,0.0037152946879042714,5.279906621296246,5.103970954050599,5.427106711814785,1,1,1,0.004199792409065134
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,2.8163565388010103,4.80271936705695,4.3631877073553325,1,1,1,0.0019613308222940743,2.904572675939803,4.936339567299848,4.5234238148078845,1,1,1,0.002323703258365706,2.851891405746489,4.645594773768777,4.191576906171503,1,1,1,0.002519869442696106
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,3.850605316337677,5.620549335471103,5.052093328246745,1,1,1,0.0026203667629783375,3.675810102957066,5.674079760188932,5.150189008277429,1,1,1,0.002680921727489761,3.782772114801042,5.537705722508657,4.965123894335046,1,1,1,0.0027751634418582156
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,3.8067586102906628,5.131550538947571,4.959503490837824,1,1,1,0.002402461883695437,3.6988231607343045,5.024135639988504,4.992515537992769,1,1,1,0.0029475064740901013,3.8010948454341653,4.956674457778698,4.966028798198183,1,1,1,0.003076575044714658
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,4.171358751247637,5.446337931222757,5.097403643027168,1,1,1,0.00345068001473853,4.538967295118763,5.588381892982627,5.3477260788757945,1,1,1,0.003418015852379406,4.227215126814215,5.281721415485586,5.0581728078548505,1,1,1,0.004360525176459816
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,4.391267323171419,5.142497451996561,4.996690832330525,1,1,1,0.0038463093516911263,4.006121542721603,5.097401174644702,4.90162403040469,1,1,1,0.003816016045283564,4.559618963577897,5.03767697320396,5.168636339904276,1,1,1,0.005181127131294262
