id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,3.8446375890586664,4.637480974124713,4.347724526490967,1,1,1,0.010249918547889937,3.9709429565084955,4.5718450123699395,4.309130415226803,1,1,1,0.014753698896320736,4.21135889736754,4.599109968387847,4.514134302414399,1,1,1,0.012965151074539827
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,5.703352090651138,5.532685314963901,5.422938992803571,7,7,7,0.011224754992644853,5.740573023573918,5.330239671331698,5.400761791693242,7,7,7,0.012944138956735239,5.6522841815336085,5.323807001111186,5.349145436674581,7,7,7,0.013102633487247965
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,3.686024385106502,5.2617313974697915,4.834912731864566,1,1,1,0.009608987963321996,3.998382240062585,5.159734435348696,4.85597219493436,5,5,5,0.013728420941823777,4.154857533706538,5.373712774377084,5.002443792636846,1,1,1,0.012992576860693507
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,6.0223765199704395,4.786684232108127,4.8833027865554905,5,5,5,0.013103291746178442,6.503353240723306,4.584967781670955,4.694365761709437,7,5,5,0.01155971876603329,6.209516139925336,4.727854824322735,4.879891610456946,1,1,1,0.013033145319133733
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,5.49441664044698,5.269221367237003,4.9647276094913995,5,5,5,0.013959950558216774,5.778827184957818,5.0377757945711075,4.9062124273716865,5,5,5,0.021195728142424635,5.411093687832183,5.009404118700958,4.921659790893623,5,5,5,0.018987458878209656
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,5.698400026835381,5.216538461108974,4.933729991681201,5,5,5,0.012712158318623264,6.1615468321033005,5.059398788803351,4.831849458013564,7,7,7,0.01182605805254481,5.718194727800641,4.941625172992232,4.862362227522692,5,5,5,0.015482265020946896
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,5.650707649377782,4.895955858536231,4.984450383161532,5,5,5,0.013619113810535767,5.976311217226146,4.694774625309337,4.794239254414506,5,5,5,0.015080570796603392,5.908331074434814,4.851769104363978,4.984177393179183,5,5,5,0.0139571368965415
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,4.85379195477525,5.066792910781054,4.74305831575221,1,1,1,0.01216014211774891,5.2275645792048735,4.871937261502,4.615317802070047,1,1,1,0.012781820919020534,5.243244708290545,4.982862828735629,4.7802100550943445,1,1,1,0.012083428239269667
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,6.423265541363967,5.195051834528683,5.195499771913068,1,1,1,0.008617309278069018,6.365096071137168,4.806220828909556,5.01686322548346,1,1,1,0.009774562010281762,6.529391119643054,5.243663380678168,5.301128018938266,1,1,1,0.008209884926278072
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,5.333967390622354,4.949063143981924,4.977376357606985,1,1,1,0.011182752723180157,5.460682105132437,4.6914285305274195,4.847145227180659,1,1,1,0.013111826169423302,5.525722961394447,4.814340930349008,4.873663332014459,1,1,1,0.011854698661244011
