id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,4.190212963019286,3.2350415035555833,4.0309500946709855,5,3,4,0.002646913201828309,4.297224862276438,2.836804066744345,3.7291541022052384,5,3,4,0.0005957637724443885,3.8976251611793544,3.2569188637965114,4.047502255530779,5,3,4,0.0010785596792191909
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,5.683063545675982,3.4664459705532797,4.663688898917464,7,5,6,0.0018704187875035446,5.304044942680877,2.8607083664611697,4.103629254053377,5,3,4,0.00036712672845659535,6.069023256768121,3.694131958878633,4.760125309704836,7,5,6,0.0010363964031982439
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,4.2440373045968425,3.2532297179054983,4.893446362449977,5,3,7,0.002594728063499798,4.394884110409069,2.769875134857199,4.414391136028691,5,3,6,0.0004823958756376935,4.5629648844565835,3.1281852069511276,5.058722466958334,5,3,7,0.0012390381422980946
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,6.047182526509779,2.5927982508305147,3.2959640772358765,8,2,3,0.0001180675371913253,5.995527377867274,2.389826827801272,2.9232256908069614,8,2,3,4.315455493952252e-05,6.808219871010832,2.695501539624278,3.3216060537859002,8,2,3,7.534087910770712e-05
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,6.091180909514743,3.9692481706691582,4.697497957638242,7,5,6,0.004295864481038216,5.881937740231464,3.568308223594274,4.4475853725368415,5,3,4,0.0010155668503597397,6.208586026546028,4.091262975791493,4.806669668102767,7,5,6,0.0033503556192371223
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,5.316536028539705,2.6983209652919324,3.7316060370400868,5,2,3,0.0003609573312133232,5.5319258149247155,2.5967041617569775,3.4856474006920015,5,2,3,8.943194470301322e-05,6.963513514946653,3.1749212409788807,4.1541024288094714,8,4,5,0.00017278935123584495
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,5.83355712910791,3.609517120265351,4.568644739884627,7,5,6,0.0014755609325795217,5.705212264143578,3.254847828100304,4.017154008195668,5,3,4,0.0004770821531738507,6.532583697621779,3.9631146133096165,4.662883033862844,8,5,6,0.0010001885344298965
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,5.216310627749823,3.631132060320862,4.539327349945922,1,1,1,0.0031712693771580864,4.976098036715959,2.5903867070867195,3.807568147365739,1,1,1,0.0005420289955894527,5.441284463789495,3.229219342607869,4.49665093499684,1,1,1,0.0009765886456585024
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,7.31321503281319,2.760852213027781,3.4447654758199273,9,1,1,0.00010291390125000163,6.714104837797296,2.562330159877622,2.9772280264194197,8,2,3,2.6999590992338818e-05,7.670150057615269,2.6597727375984133,3.4288018759989844,8,3,5,2.1648557118416704e-05
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,5.341909305279606,2.4826348141089136,3.345136456083059,3,1,1,0.00024740561381172906,4.662861646845851,2.213089241884445,2.8863152454969625,3,1,1,7.280772183206405e-05,5.698024255433239,2.767362948114883,3.4701982417293564,3,1,1,0.00015770115606717904
