id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,3.5026500629272577,3.151751693585898,3.5628483044430173,1,1,1,0.0024868921446921004,3.4530389845941896,3.1744521007039554,3.455791891642778,1,1,1,0.0019986455539900225,4.276587268824795,4.002877379979626,3.754389595227241,1,1,1,0.002744262745712402
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,7.590858017785855,4.679605269689915,5.2479238975257765,8,6,7,0.0006862497071807768,7.527645574862158,4.791760083429844,5.359888828740749,8,6,7,0.0006710019972097553,7.6512946413248155,4.123973929855465,5.110336601648346,8,2,1,0.00025417326916147583
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,4.137633725018153,3.997245780747826,4.357596990281274,1,1,1,0.0022027128660423966,3.875718410939665,4.521233281785692,4.464563758205937,1,1,1,0.001455144898747489,5.462754205984221,5.0570555623678075,4.853083928414187,1,1,1,0.001799311119754285
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,6.963337141724194,4.135439705773011,4.552691215474101,7,5,3,0.001712128304829482,6.960096149639411,4.06134654762168,4.419499407265476,7,4,5,0.0012221864443487803,6.762276381041198,4.162277159894646,4.3828261810972595,7,5,3,0.0018331947594478644
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,6.031243500788642,3.984365677943385,4.40486320580893,1,1,1,0.002716592557736674,6.6693107967359095,4.08811013816187,4.504215496251366,1,1,1,0.0009714749005848914,6.6644095198548134,4.472111080598422,4.582063869749075,2,1,1,0.0016984851183913414
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,7.13574663861866,3.779712729313646,4.404284209122778,8,3,2,0.0008095866626817104,7.196279687021609,3.879218140173983,4.132352391332199,8,3,2,0.00046283393591651714,7.284706770919614,4.155995437161686,4.131001623544901,7,5,3,0.0004577535224368987
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,6.309814860267835,4.123193160593904,4.603465246368764,7,4,5,0.0035427954042460677,6.4510862181854565,3.8224034492402406,4.406949400359588,7,4,5,0.0020804084627201232,6.338046268516695,3.905124927349787,4.4085938333916985,7,5,3,0.0026463076983417556
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,4.692361755125571,3.6701961412150665,4.145075450524662,1,1,1,0.004440653800893758,5.4254085170167965,4.133641862065467,4.528252111934313,1,1,1,0.004035159982575653,6.151956898156548,4.3354083397778185,4.494398840451609,7,5,3,0.005086756946842235
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,7.419709728753245,3.9907730792509626,4.531608495195717,8,3,2,0.0008442750989366348,7.4644097965337,4.167238185087646,4.314201156129146,8,5,3,0.0005014262442855279,7.6155594429481495,3.817433634689341,4.359517452274086,8,3,2,0.00028394383195605563
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,5.998493531002258,3.609808370154588,4.761438464457122,1,1,1,0.0009006440625619924,6.264322290657317,3.6333672487653934,4.57661522827521,1,1,1,0.0005918115972037422,6.295360856458785,3.6588460849721076,4.630900736252284,1,1,1,0.0006077315332383483
