id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
B-rage-d1-v1,affective,peak,Base,False,0.2,4.480638954122868,7.243935286220414,0.00015747917509578425
B-rage-d1-v1,affective,peak,Base,False,0.5,4.669667262981903,6.569841199391016,0.004268947135908365
B-rage-d1-v1,affective,peak,Base,False,1.0,4.806304944571979,5.919450866370669,0.008717426190225674
B-rage-d1-v1,affective,peak,Base,False,1.5,4.856804519666391,5.634748040741964,0.010277563418773531
B-rage-d1-v1,affective,peak,Base,False,2.0,4.885463027702662,5.481979020845189,0.010972402018693787
B-rage-d1-v1,affective,peak,Base,False,5.0,4.947517186089965,5.19503090045336,0.011955679119155507
B-rage-d1-v2,affective,peak,Base,False,0.2,6.73362447791547,7.70768830179727,6.250143642623398e-05
B-rage-d1-v2,affective,peak,Base,False,0.5,6.032258391481339,6.624248204525328,0.003539989476264709
B-rage-d1-v2,affective,peak,Base,False,1.0,5.517891641832381,5.812001940395082,0.008274626389929065
B-rage-d1-v2,affective,peak,Base,False,1.5,5.334116731578413,5.524468093808372,0.009971699409613856
B-rage-d1-v2,affective,peak,Base,False,2.0,5.24507530350939,5.384785047917423,0.0107329279868858
B-rage-d1-v2,affective,peak,Base,False,5.0,5.093468967201202,5.14640536077439,0.011845368516759035
B-rage-d2-v1,affective,peak,Base,False,0.2,4.572021278168227,4.5463389757011425,0.0022193009908982974
B-rage-d2-v1,affective,peak,Base,False,0.5,4.911037317797947,4.692091273938331,0.01077609125843815
B-rage-d2-v1,affective,peak,Base,False,1.0,4.993648645494848,4.812755268087668,0.013644830610676041
B-rage-d2-v1,affective,peak,Base,False,1.5,5.000736652040643,4.867472038682679,0.013861366845120416
B-rage-d2-v1,affective,peak,Base,False,2.0,5.000917205964836,4.898172801103075,0.013745338524133758
B-rage-d2-v1,affective,peak,Base,False,5.0,4.999108384908766,4.958183300300912,0.01310013034459725
B-rage-d2-v2,affective,peak,Base,False,0.2,1.0842516090688823,1.4323137790684553,0.00010399301103891992
B-rage-d2-v2,affective,peak,Base,False,0.5,2.7757173382491622,4.192597832852928,0.007068382486516763
B-rage-d2-v2,affective,peak,Base,False,1.0,3.8990950280705454,4.933835072540123,0.01191285687192282
B-rage-d2-v2,affective,peak,Base,False,1.5,4.253778942581372,5.0196590424234,0.012714400690724307
B-rage-d2-v2,affective,peak,Base,False,2.0,4.431565445649138,5.036954891753964,0.012882975984401536
B-rage-d2-v2,affective,peak,Base,False,5.0,4.762978122843458,5.029803087855496,0.012754204577990123
B-grief-d1-v2,affective,peak,Base,False,0.2,1.938612937885459,2.0003960868081236,0.0023732439246258894
B-grief-d1-v2,affective,peak,Base,False,0.5,4.214276519283634,4.206537253927531,0.014524481412557183
B-grief-d1-v2,affective,peak,Base,False,1.0,4.672084928697705,4.649986855408541,0.01606773793801399
B-grief-d1-v2,affective,peak,Base,False,1.5,4.778249394894819,4.769529352483181,0.01549873930109209
B-grief-d1-v2,affective,peak,Base,False,2.0,4.828486106862726,4.8279970293389844,0.014965825827734145
B-grief-d1-v2,affective,peak,Base,False,5.0,4.924241978430526,4.932351013922408,0.013572266772446176
B-terror-d1-v2,affective,peak,Base,False,0.2,5.641592394479248,5.7915974140672954,0.046646617688299016
B-terror-d1-v2,affective,peak,Base,False,0.5,5.484197891564295,5.296218021302448,0.035830037897288225
B-terror-d1-v2,affective,peak,Base,False,1.0,5.320439405015867,5.112132500582286,0.02484247656150491
B-terror-d1-v2,affective,peak,Base,False,1.5,5.234935927091587,5.061829714282414,0.020706533194524413
B-terror-d1-v2,affective,peak,Base,False,2.0,5.184575107798432,5.040839686427309,0.01859727755656116
B-terror-d1-v2,affective,peak,Base,False,5.0,5.079960512465698,5.011996263654867,0.01480598305799431
B-terror-d2-v2,affective,peak,Base,False,0.2,6.03658349437462,6.9969786855895935,0.0010365122129651248
B-terror-d2-v2,affective,peak,Base,False,0.5,5.2687774682841395,6.166475739026626,0.009364638514084552
B-terror-d2-v2,affective,peak,Base,False,1.0,5.062726048360472,5.654007728616583,0.012716593554582751
B-terror-d2-v2,affective,peak,Base,False,1.5,5.015369292334433,5.447985803907771,0.01316445387928514
B-terror-d2-v2,affective,peak,Base,False,2.0,4.9992765738182285,5.33944193640175,0.013191388329712107
B-terror-d2-v2,affective,peak,Base,False,5.0,4.988984925303464,5.1372674114451,0.012857939586743205
B-terror-d3-v1,affective,peak,Base,False,0.2,6.718116302278164,7.3840651710664265,0.0002426341111474941
B-terror-d3-v1,affective,peak,Base,False,0.5,5.9251594676308725,6.11920760747909,0.006165017556678482
B-terror-d3-v1,affective,peak,Base,False,1.0,5.479214668574845,5.545471424642394,0.010672252018945477
B-terror-d3-v1,affective,peak,Base,False,1.5,5.318302128369197,5.354794385098872,0.011802559017679966
B-terror-d3-v1,affective,peak,Base,False,2.0,5.237418931298507,5.261703126650053,0.012189207943619718
B-terror-d3-v1,affective,peak,Base,False,5.0,5.093428158611167,5.100633013004086,0.012484149270415608
B-ecstasy-d1-v1,affective,peak,Base,False,0.2,7.380789218345704,8.111443618188048,0.0001825219405665123
B-ecstasy-d1-v1,affective,peak,Base,False,0.5,6.0579431496159,6.9762391875715775,0.005834459955701325
B-ecstasy-d1-v1,affective,peak,Base,False,1.0,5.484824793745558,6.0204053005683225,0.010820671655716955
B-ecstasy-d1-v1,affective,peak,Base,False,1.5,5.319403529237854,5.662179439744649,0.012007523265693825
B-ecstasy-d1-v1,affective,peak,Base,False,2.0,5.240540148544141,5.485705799482283,0.012380435549348225
B-ecstasy-d1-v1,affective,peak,Base,False,5.0,5.099153279628236,5.183501237429857,0.01258315778005563
B-ecstasy-d1-v2,affective,peak,Base,False,0.2,3.1098354264008052,3.6577604476699177,0.0003258000134257388
B-ecstasy-d1-v2,affective,peak,Base,False,0.5,4.970070240272151,5.692739733266616,0.007545552255395186
B-ecstasy-d1-v2,affective,peak,Base,False,1.0,5.098423433710644,5.515884998438891,0.011889058308467737
B-ecstasy-d1-v2,affective,peak,Base,False,1.5,5.074717579697493,5.360850724822808,0.012666530210147988
B-ecstasy-d1-v2,affective,peak,Base,False,2.0,5.0566745969466655,5.273952173976997,0.01283995555702066
B-ecstasy-d1-v2,affective,peak,Base,False,5.0,5.0211614156432365,5.109968009970607,0.012733440827212766
