stage,rq,family,alignment,task,axis,condition,metric,estimate,value_text,ci_low,ci_high,p,q,n,is_primary,analysis_role,source_artifact,source_key
behavioral,rq1_emobank_correspondence,gemma,base,writer,valence,emobank_human_grounding,pearson_r,-0.0219096381572053,,,,0.4888995802252244,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,writer,arousal,emobank_human_grounding,pearson_r,0.0288115519407773,,,,0.3627430500648882,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,writer,dominance,emobank_human_grounding,pearson_r,0.0552311486055202,,,,0.0808612825532104,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,reader,valence,emobank_human_grounding,pearson_r,-0.0039834970073383,,,,0.8998805978263144,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,reader,arousal,emobank_human_grounding,pearson_r,0.0527816235707193,,,,0.0952806351450909,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,reader,dominance,emobank_human_grounding,pearson_r,0.0495482841227966,,,,0.1173822269955079,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,self,valence,emobank_human_grounding,pearson_r,0.0165826905480853,,,,0.6004379191282774,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,self,arousal,emobank_human_grounding,pearson_r,0.0236373097961253,,,,0.4552767903916855,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,base,self,dominance,emobank_human_grounding,pearson_r,-0.0012948221575817,,,,0.9673798609023662,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,writer,valence,emobank_human_grounding,pearson_r,-0.0152568819628037,,,,0.6298843826212802,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,writer,arousal,emobank_human_grounding,pearson_r,0.2087759802941504,,,,2.6033081801347524e-11,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,writer,dominance,emobank_human_grounding,pearson_r,0.1347474453209422,,,,1.90905164860336e-05,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,reader,valence,emobank_human_grounding,pearson_r,-0.0115562255929583,,,,0.7151150901683105,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,reader,arousal,emobank_human_grounding,pearson_r,0.3198029998931254,,,,3.254013213782769e-25,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,reader,dominance,emobank_human_grounding,pearson_r,0.1661132854382144,,,,1.2698870794917696e-07,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,self,valence,emobank_human_grounding,pearson_r,0.1050982883800782,,,,0.000872946232486,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,self,arousal,emobank_human_grounding,pearson_r,0.2542695988972565,,,,3.2084846404564343e-16,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,gemma,instruct,self,dominance,emobank_human_grounding,pearson_r,0.1788600225289902,,,,1.2340128919820093e-08,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,writer,valence,emobank_human_grounding,pearson_r,0.1210977480434254,,,,0.0001236406229186,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,writer,arousal,emobank_human_grounding,pearson_r,-0.0095134988493912,,,,0.7638157951824893,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,writer,dominance,emobank_human_grounding,pearson_r,-0.0212662397807057,,,,0.5017540655291305,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,reader,valence,emobank_human_grounding,pearson_r,0.1292948566442626,,,,4.117729177782964e-05,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,reader,arousal,emobank_human_grounding,pearson_r,0.1229684713330184,,,,9.677224830386864e-05,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,reader,dominance,emobank_human_grounding,pearson_r,0.0254740186874259,,,,0.4210030627727024,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,self,valence,emobank_human_grounding,pearson_r,0.1092105901248717,,,,0.0005410281623483,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,self,arousal,emobank_human_grounding,pearson_r,0.074243442529737,,,,0.0188700328393887,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,base,self,dominance,emobank_human_grounding,pearson_r,0.0174053258321366,,,,0.582485388408348,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,writer,valence,emobank_human_grounding,pearson_r,0.1744608836825858,,,,2.8133339923741e-08,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,writer,arousal,emobank_human_grounding,pearson_r,0.1735167927408301,,,,3.3485755392529796e-08,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,writer,dominance,emobank_human_grounding,pearson_r,0.1457475318473592,,,,3.693741909911707e-06,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,reader,valence,emobank_human_grounding,pearson_r,0.0982570983395305,,,,0.0018657731425713,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,reader,arousal,emobank_human_grounding,pearson_r,0.2974722539657087,,,,7.006065616063202e-22,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,reader,dominance,emobank_human_grounding,pearson_r,0.2161403490015679,,,,4.907510049523606e-12,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,self,valence,emobank_human_grounding,pearson_r,0.0452402468724488,,,,0.1528419422324458,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,self,arousal,emobank_human_grounding,pearson_r,0.2087326550748583,,,,2.628516034215397e-11,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,llama,instruct,self,dominance,emobank_human_grounding,pearson_r,0.2542863893513082,,,,3.1936970040214083e-16,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,writer,valence,emobank_human_grounding,pearson_r,0.022706470879935,,,,0.4732284539764726,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,writer,arousal,emobank_human_grounding,pearson_r,-0.0252460149424415,,,,0.4251736580652522,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,writer,dominance,emobank_human_grounding,pearson_r,-0.0115923612814528,,,,0.7142632515951889,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,reader,valence,emobank_human_grounding,pearson_r,0.0152437187821361,,,,0.6301798103428862,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,reader,arousal,emobank_human_grounding,pearson_r,-0.0132075405345542,,,,0.6765650933730191,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,reader,dominance,emobank_human_grounding,pearson_r,0.0386059252652381,,,,0.2225580075706005,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,self,valence,emobank_human_grounding,pearson_r,0.0258803834972103,,,,0.4136296587967972,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,self,arousal,emobank_human_grounding,pearson_r,-0.0006865018101092,,,,0.982701667031375,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,base,self,dominance,emobank_human_grounding,pearson_r,0.0493528586336232,,,,0.1188371904474072,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,writer,valence,emobank_human_grounding,pearson_r,0.3231208323928541,,,,9.828093340707092e-26,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,writer,arousal,emobank_human_grounding,pearson_r,0.0957280110802957,,,,0.0024426157252614,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,writer,dominance,emobank_human_grounding,pearson_r,-0.0045693728129164,,,,0.8852507195415623,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,reader,valence,emobank_human_grounding,pearson_r,0.3377114137392206,,,,4.2447437370005935e-28,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,reader,arousal,emobank_human_grounding,pearson_r,0.0894884002416158,,,,0.0046255547452082,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,reader,dominance,emobank_human_grounding,pearson_r,0.1036984561112025,,,,0.0010234899438623,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,self,valence,emobank_human_grounding,pearson_r,0.4404050920551601,,,,1.0702118207820247e-48,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,self,arousal,emobank_human_grounding,pearson_r,0.0750986698636857,,,,0.0175388278612252,,1000,True,primary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,olmo,instruct,self,dominance,emobank_human_grounding,pearson_r,0.1265428139461636,,,,6.001000917281482e-05,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
behavioral,rq1_emobank_correspondence,qwen,base,writer,valence,emobank_human_grounding,pearson_r,0.392866754880701,,,,2.9872588977355203e-38,,1000,False,secondary,behavioral/results/derived/emobank_3way_summary/behavioral_emobank_metrics.csv,r_continuous
