id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,condition,pair_id
B-rage-d2-v1,rage,peak,2,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",affective,B-rage-d2-v1
B-rage-d3-v1,rage,peak,3,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",affective,B-rage-d3-v1
B-grief-d1-v1,grief,peak,1,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",affective,B-grief-d1-v1
B-grief-d1-v3,grief,peak,1,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",affective,B-grief-d1-v3
B-terror-d1-v4,terror,peak,1,"Physical threat (intruder, violence)",N-terror-d1-c4,102,"The car behind her had been there for eleven turns. She had started counting after the sixth. The road was rural and it was after midnight and there were no other headlights in either direction. She accelerated. The car behind her accelerated. She slowed down. The car slowed down but did not pass. The gas gauge was below a quarter tank. The next town was twenty-two miles. She turned on a road she didn't recognize. The car behind her turned. Its headlights filled her mirrors, closer now than before, and the road ahead had no lights and no intersections and no buildings.",affective,B-terror-d1-v4
B-terror-d2-v1,terror,peak,2,"Medical crisis (diagnosis, emergency)",N-terror-d2-c1,111,"The doctor had stopped talking and was looking at the scan on the screen. She was looking at the doctor. He tilted the screen slightly away from her, which he had not done during the first three images. He picked up the phone and dialed a three-digit extension. He said ""Can you come to Room 4"" and nothing else. He hung up. He had not turned back to her. He was writing something. She could see the scan from where she sat — a white shape in a field of gray, in a place where the other images had shown only gray. The second doctor arrived in less than two minutes.",affective,B-terror-d2-v1
B-terror-d3-v1,terror,peak,3,"Psychological threat (stalking, loss of control)",N-terror-d3-c1,121,"The third letter had no return address, like the others. But this one had a photograph. It was her front door, taken from across the street, at night. The timestamp on the back was three days ago. She had been home three days ago. The porch light was on in the photo, which meant she had been awake. The angle was from the bus stop bench directly opposite her house. She walked to the window and looked at the bench. There was no one there now. There had been no one there any of the times she had looked. But someone had sat on that bench at 11:47 p.m. with a camera pointed at her door while the lights were on.",affective,B-terror-d3-v1
B-terror-d3-v4,terror,peak,3,"Psychological threat (stalking, loss of control)",N-terror-d3-c4,106,"The messages had started after she left. One a day, then three, then twelve, then they came without pattern. The phone number changed each time. The content was not direct. ""Saw a woman who looked like you at the place on Fourth Street."" ""That restaurant we went to closed. Thought you should know."" ""Your car was parked at the school at 3:15 today."" The last one was accurate. She had been at the school at 3:15. She had not posted about it. She had not told anyone. She changed her route the next day. The message that evening said: ""New route looks longer. Is it faster?""",affective,B-terror-d3-v4
B-ecstasy-d2-v1,ecstasy,peak,2,"Connection (reunion, belonging)",N-ecstasy-d2-c1,117,"The gate opened and she scanned the faces. She had not seen her son in four years. He had left at seventeen and he was twenty-one now and she did not know if she would recognize him. She did. He was taller but he walked the same way — the same slight lean, the same rhythm. He hadn't seen her yet. He was looking for her in the wrong direction. She raised her hand. He turned. For a moment he was seventeen again, the way his face moved when he found her, and then he was walking and then he was not walking, he was running, and the bag he was carrying fell and he left it.",affective,B-ecstasy-d2-v1
B-ecstasy-d2-v2,ecstasy,peak,2,"Connection (reunion, belonging)",N-ecstasy-d2-c2,103,"The letter was from the agency. She opened it standing at the mailbox because she could not walk back inside without knowing. The second paragraph had the word ""approved."" She read the rest of the letter but she only needed that word. She and her wife had started this process twenty-seven months ago. Twenty-seven months of home visits, background checks, interviews, reference letters, a fire inspection, a financial audit, and a forty-five-minute conversation with a social worker about what kind of parents they intended to be. The bedroom down the hall had been ready for eleven months. It would not be empty anymore.",affective,B-ecstasy-d2-v2
B-ecstasy-d3-v1,ecstasy,peak,3,"Discovery (revelation, wonder)",N-ecstasy-d3-c1,112,"He had been staring at the data for three days. The pattern wasn't there. And then it was. He saw it the way you see the shape in a cloud — one moment nothing, the next moment undeniable. The two variables that no one had connected were connected. He checked it. He checked it again. He built the visualization and the line appeared on the screen as if it had always been there, waiting for someone to draw the right axes. He stood up from the chair and walked the length of the office and came back and the line was still there. He laughed, once, at nothing, alone in the room.",affective,B-ecstasy-d3-v1
B-ecstasy-d3-v4,ecstasy,peak,3,"Discovery (revelation, wonder)",N-ecstasy-d3-c4,122,"The archaeologist had been working the same grid square for six weeks. Clay, stone, clay, stone, the sediment layers predictable and undifferentiated. Then the brush moved across something that was not clay and was not stone. He stopped. He switched to a smaller brush. The edge of the object became an angle, and the angle became a surface, and the surface had markings. He leaned closer. The markings were intentional. Someone had put them there. Someone had put them there a very long time ago, in a place where no one was supposed to have been. He did not call out to the team. He kept brushing, slowly, because the next square centimeter might be the one that rearranged what they knew.",affective,B-ecstasy-d3-v4
B-loathing-d1-v4,loathing,peak,1,"Moral disgust (corruption, exploitation)",N-loathing-d1-c4,112,"He had mentored her for three years. He had written her recommendation letters. He had introduced her at the conference as ""the future of this field."" The patent filing listed his name first and hers not at all. The work was hers — the design, the prototype, the testing data compiled over two years of nights and weekends in the lab he had given her access to. She found the filing because a colleague forwarded it. The patent's technical description used her language, her variable names, her notation system. He had not changed the notation. He had not even changed the typo on page eleven that she had always meant to fix.",affective,B-loathing-d1-v4
B-amazement-d1-v2,amazement,peak,1,"Natural phenomenon (scale, beauty)",N-amazement-d1-c2,135,"The boat had been in open water for six hours before the whale surfaced. It came up twenty meters from the hull. The body rose and kept rising — the back of the animal was longer than the boat, and the boat was fourteen meters. The spray from the blowhole reached the deck. He could see the texture of the skin, the barnacles, the eye — the eye was the size of a dinner plate and it was open and it was looking at something, and for a moment it was looking at him. The animal stayed at the surface for twelve seconds. He counted because his mind did nothing else during those twelve seconds except count. Then the tail rose and the water closed over it as if nothing had been there at all.",affective,B-amazement-d1-v2
B-amazement-d1-v3,amazement,peak,1,"Natural phenomenon (scale, beauty)",N-amazement-d1-c3,124,"The canyon had been forming for six million years. She knew this because the sign at the overlook said so. The sign also said the depth was one mile. She looked at the sign and then she looked at the canyon and the number on the sign did not help. The layers of rock were visible — red, orange, white, brown — stacked in a sequence that represented time in a way that made the word ""time"" seem like the wrong word. The opposite rim was ten miles away. A bird was flying below her. Below her. She looked at her feet and they were on solid ground and the ground stopped and the air started and the air went down for a mile.",affective,B-amazement-d1-v3
B-amazement-d2-v1,amazement,peak,2,Human capability (unexpected heroism),N-amazement-d2-c1,134,"The building was on fire from the fourth floor up. The crowd was behind the barrier. A woman on the fifth floor was holding a child out the window because the room behind her was no longer a room. A man from the crowd went under the barrier. He went into the building through the front entrance. The crowd watched the entrance. Forty seconds later, the man appeared at the fifth-floor window. He took the child. The woman climbed out onto the ledge. The three of them came down the fire escape on the side of the building that was not yet burning. The man set the child on the sidewalk and sat down next to it. He was wearing office clothes and carrying a paper coffee cup. He still had the coffee cup.",affective,B-amazement-d2-v1
B-amazement-d2-v2,amazement,peak,2,Human capability (unexpected heroism),N-amazement-d2-c2,146,"The pianist had lost the use of her left hand in an accident nine years ago. The program listed the piece as a concerto written for two hands. The audience read the program and looked at the stage and looked at the program again. She sat down and placed her right hand on the keys. Then she played the concerto. She played both parts — the left hand's part rearranged across the right hand's range, the melody and the harmony woven into five fingers doing the work of ten. The notes were all present. The structure was intact. She had rebuilt the entire architecture of the piece around what she had, and what she had was enough. The last note ended and the hall was silent for four seconds before anyone responded, because what they had heard required those four seconds to become something they believed.",affective,B-amazement-d2-v2
B-amazement-d3-v3,amazement,peak,3,Intellectual revelation (paradigm shift),N-amazement-d3-c3,138,"The doctor had been treating the patient for a condition that was not responding to any standard protocol. Eighteen months, seven specialists, no change. She was reviewing the file for the eighth referral when she noticed something in the blood work from the first visit — a value that had been flagged as a lab error and never repeated. She ordered the test again. The value came back the same. It was not a lab error. It was a marker for a condition so rare that the diagnostic software didn't include it in its differential. She looked at the marker and then at the eighteen months of failed treatments and realized that every treatment had been correct for the wrong diagnosis. The right diagnosis changed one number in the file. One number changed everything that would happen next.",affective,B-amazement-d3-v3
B-admiration-d3-v4,admiration,peak,3,Resilience (endurance against odds),N-admiration-d3-c4,163,"The boy had been in the hospital for nine months. He was eleven. The illness had taken his mobility first, then his fine motor control, then his ability to write. His teacher came to the hospital room every Tuesday and Thursday. She brought the same materials she brought to the other students in her class, and she taught him the same lessons at the same pace. When he could no longer hold the pencil, she held the paper and he told her what to write, and she wrote it in his handwriting as closely as she could reproduce it, because he had asked her to. When the class sent cards, he dictated his responses. Every response began with a question about the other student — what were they reading, had they finished the project, did the experiment work. He was eleven years old and he had been in a hospital bed for nine months and he was asking other people about their lives.",affective,B-admiration-d3-v4
