id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,condition,pair_id
B-rage-d1-v2,rage,peak,1,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",affective,B-rage-d1-v2
B-grief-d1-v2,grief,peak,1,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",affective,B-grief-d1-v2
B-grief-d3-v1,grief,peak,3,Relationship dissolution (abandonment),N-grief-d3-c1,99,"He found the key on the kitchen table. Not in the bowl by the door where she always left it, but centered on the table, placed there with intention. The closet was half-empty in a way that was precise — her things, only her things, selected and removed while he was at work. The hangers were still swinging slightly, or he imagined they were. The bathroom mirror had a square of fog from a shower taken hours ago. He sat down on the bed and noticed the indent on her side of the mattress was already starting to level.",affective,B-grief-d3-v1
B-grief-d3-v2,grief,peak,3,Relationship dissolution (abandonment),N-grief-d3-c2,88,"The girl sat on her bedroom floor, sorting two piles. Her mother's things that had been left behind. Her mother's things that had been taken. The taken pile was larger. The left pile included: one earring, a library book, a tube of hand cream, and a birthday card that said ""To my beautiful girl"" in handwriting she would not see on new things again. She put the card under her pillow and returned the library book to the shelf. There was a late fee. She would pay it.",affective,B-grief-d3-v2
B-terror-d3-v3,terror,peak,3,"Psychological threat (stalking, loss of control)",N-terror-d3-c3,107,"The notification said her home security camera had detected motion at 3:12 a.m. She opened the app. The footage showed the front porch. A figure stood at the door, facing the camera directly, not moving. The timestamp ran for four minutes and eleven seconds. The figure did not try the handle. Did not knock. Did not leave anything. Just stood facing the lens. At four minutes and twelve seconds, the figure turned and walked to the sidewalk and was gone. She scrolled back through the week. Tuesday, 2:48 a.m. Saturday, 3:30 a.m. The same figure. The same position. The same duration. She had been asleep each time.",affective,B-terror-d3-v3
B-ecstasy-d2-v4,ecstasy,peak,2,"Connection (reunion, belonging)",N-ecstasy-d2-c4,105,"The girl had sat alone at lunch every day for the first three weeks. On the fourth Monday, another girl put a tray down across from her and said, ""I like your notebook."" It was a notebook with a drawing of a cat on it. Nobody had mentioned the notebook before. They ate lunch together on Tuesday and Wednesday and Thursday and Friday. On the following Monday, there were two trays across from her. On Tuesday, four. By the end of the month she had to move to a bigger table. She brought the notebook every day. She never changed it for a different one.",affective,B-ecstasy-d2-v4
B-loathing-d1-v1,loathing,peak,1,"Moral disgust (corruption, exploitation)",N-loathing-d1-c1,93,"The charity's internal ledger showed that twelve cents of every dollar reached the families whose photographs appeared on the website. The rest was allocated across line items: ""administrative travel,"" ""donor relations,"" ""executive strategy retreats."" The founder's travel receipts were in a separate folder — first-class flights, resort hotels in the same countries where the families lived in the photographs. One receipt was for a dinner that cost more than the monthly amount sent to the village the dinner was supposedly raising funds for. The founder's signature was on both documents. The same hand.",affective,B-loathing-d1-v1
B-loathing-d1-v2,loathing,peak,1,"Moral disgust (corruption, exploitation)",N-loathing-d1-c2,99,"The factory had passed inspection every year for a decade. The inspector's brother-in-law managed the plant. This was in the public record, in a filing that no one had cross-referenced until a reporter did. The workers' medical claims were also in the public record. Respiratory conditions at four times the regional average. The factory's ventilation system had been listed as ""upgraded"" in each annual report. A photograph of the ventilation system, taken the week before the most recent inspection, showed the same unit installed in 2014, with the same serial number, with the manufacturer's original warranty sticker still attached.",affective,B-loathing-d1-v2
B-loathing-d1-v3,loathing,peak,1,"Moral disgust (corruption, exploitation)",N-loathing-d1-c3,111,"The nursing home had a five-star rating on three review platforms. The staff-to-resident ratio listed on the website was one to four. The actual ratio, documented in the state filing that became public after the lawsuit, was one to nineteen. The filing also contained the meal logs. The meals listed on the menu — grilled chicken, fresh vegetables, fruit — were not the meals documented in the kitchen's purchase orders. The purchase orders showed bulk institutional product, the kind sold in quantities that assumed the recipients would not be choosing their own food. The five-star reviews had been posted from six IP addresses. All six were registered to the management company.",affective,B-loathing-d1-v3
B-loathing-d2-v1,loathing,peak,2,"Visceral revulsion (contamination, decay)",N-loathing-d2-c1,110,The apartment had been vacant for six months before the new tenant opened the door. The previous occupant had not taken anything and had not cleaned anything. The kitchen counter had dishes with food that had changed color and shape and was no longer identifiable as what it had once been. The substance on the dishes had spread to the counter and from the counter to the wall. The refrigerator door was slightly open. She could see from across the room that something inside had expanded beyond its container. The air in the apartment had a weight to it. She turned around in the doorway without stepping onto the floor.,affective,B-loathing-d2-v1
B-loathing-d2-v2,loathing,peak,2,"Visceral revulsion (contamination, decay)",N-loathing-d2-c2,132,"The restaurant kitchen was visible through a door that should have been closed. He saw it because he had gone looking for the restroom and turned the wrong way. The cutting board had residue from multiple uses without washing — layers of color, each one a different meal from a different hour. The floor near the sink had a film that reflected the overhead light. A container of something that was being used as an ingredient was open on the counter, and the surface of the contents had a texture that did not match what the label described. He walked back to the table. His plate was still there. The food on it was the same food prepared in the room he had just seen. He put his napkin over the plate.",affective,B-loathing-d2-v2
B-loathing-d2-v3,loathing,peak,2,"Visceral revulsion (contamination, decay)",N-loathing-d2-c3,145,"The water from the tap had been clear for the first three years they lived in the house. The change happened gradually — a slight tint, then a color, then a texture. By the time they called someone, the water left a residue on the inside of the glass that did not rinse away with more water. The technician took a sample and held it up to the window. In the light, things were visible in the water that were not visible when it was in the pipe. Small things. Moving. The technician set the glass down on the counter and did not touch it again. He suggested they not use the faucets until the results came back. They had been drinking this water. They had been bathing their children in this water. For how long was the question neither of them asked out loud.",affective,B-loathing-d2-v3
B-loathing-d3-v3,loathing,peak,3,Social betrayal (hypocrisy exposed),N-loathing-d3-c3,102,"The wellness influencer had three million followers and a product line built on ""clean living."" Every post was a catalog of purity — filtered water, organic produce, handmade soaps, sunrise meditations. The lawsuit was filed by a former employee. The depositions included photographs of the production facility. The ""handmade"" soaps were manufactured by a chemical company in a building with no windows. The ""organic"" supplements contained synthetic compounds listed under proprietary ingredient names. The wellness influencer's personal grocery deliveries, documented in the deposition as business expenses, came from the same chain supermarket she had publicly called ""a place I could never shop.""",affective,B-loathing-d3-v3
B-amazement-d3-v4,amazement,peak,3,Intellectual revelation (paradigm shift),N-amazement-d3-c4,121,"The student had asked the question to be polite. It was a visiting lecture, and no one else had raised a hand, and the silence was becoming uncomfortable. She asked about the third equation on the second slide. The lecturer paused. Then the lecturer took a step back from the podium. Then the lecturer said, ""Say that again."" She said it again. The lecturer turned to the board and began writing. Other faculty in the room were leaning forward. The lecturer wrote for four minutes without stopping. When he turned around, he said, ""That question has a consequence I have not considered in forty years of working on this."" The student was twenty-two. She had asked the question to be polite.",affective,B-amazement-d3-v4
B-admiration-d3-v1,admiration,peak,3,Resilience (endurance against odds),N-admiration-d3-c1,144,"The woman had rebuilt the house herself. Not with a crew. By herself. The flood had taken everything below the waterline, which was everything — the floors, the walls to four feet, the wiring, the plumbing. Insurance had covered a fraction. She was sixty-seven years old. She watched videos on the internet and she went to the hardware store and she asked questions until she understood the answers, and then she did the work. It took her fourteen months. The building inspector who signed off on the final permit said the wiring was better than what had been there before the flood. She had learned how to do it correctly by doing it for the first time. Her neighbors had offered to help. She had thanked them and done it herself, not out of stubbornness, but because she wanted to know that she could.",affective,B-admiration-d3-v1
B-vigilance-d1-v4,vigilance,peak,1,Protective watch (child in danger),N-vigilance-d1-c4,121,"The lifeguard was watching lane four. The boy in lane four was eight and he was swimming with a class, but he was behind the group by half a length and his stroke was changing. The left arm was entering the water at a different angle than it had three laps ago. His kick interval had slowed. The instructor was at the front of the group, facing away. The lifeguard shifted her chair position by six inches, which changed her angle to lane four. She had her rescue tube across her knees, not on the hook behind her. The boy's head went under on the recovery stroke and came up a half-second later than the previous cycle. She was already standing.",affective,B-vigilance-d1-v4
B-vigilance-d2-v1,vigilance,peak,2,Strategic anticipation (high-stakes decision),N-vigilance-d2-c1,140,"The surgeon had been looking at the scan for forty minutes. The tumor was adjacent to the artery. Not touching it — adjacent. The margin was four millimeters. Her team was scrubbing in. She had drawn the approach on a whiteboard three times, erasing and redrawing the angle of the second incision each time. The margin was four millimeters when the patient was still. During the procedure, the tissue would shift. Four millimeters could become two. Two millimeters was the distance between a successful resection and a bleed she would have ninety seconds to control. She picked up the marker and drew the approach a fourth time. Then she asked the anesthesiologist what the patient's resting blood pressure variance was, because a three-point systolic swing would change the arterial position by a distance she needed to know before she opened.",affective,B-vigilance-d2-v1
