id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,7.475390174432794,7.544883650067828,7.727792038343543,9,9,9,0.00022277165571545627,6.644967463447099,7.238435994598665,7.596094469508148,9,9,9,0.0004831766832832645,6.726207053235239,7.471923052471466,7.742527361664383,9,9,9,5.2060026910138044e-05
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,2.8680104586756143,2.04895478227748,2.4538462510933643,1,1,1,0.012136291850706669,1.7206446909593858,1.6203118799265626,2.1937921804495177,1,1,1,0.009685944116074435,1.382550080665662,1.4958202312861892,1.8946429097954571,1,1,1,0.0028515574301071272
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,4.300522763016901,3.553282536735744,3.4715963379170702,1,1,1,0.009193485842640126,4.120021639324815,3.3995400418018202,3.3970545823376685,1,1,1,0.00666069534939948,3.621659790130615,3.1045017094751164,3.152719445836753,1,1,1,0.008524570742217751
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,4.220848970730061,2.55242751183215,3.4634789246500146,1,1,1,0.002511727981491854,4.687511279315111,2.663581683931559,3.866852238141184,1,1,1,0.0011302499483364513,2.812967155503823,2.332481994096422,3.2044066209432684,1,1,1,0.004904985048215207
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,4.151321853983836,2.795020562305433,2.9105940337811416,1,1,1,0.004016177896347619,5.447197506885724,3.134511444662397,3.241534059084983,1,1,1,0.0039381189981828576,5.0595030978609525,3.4728402253194277,3.7342548782338922,1,1,1,0.006670418577950182
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,1.1123819636084193,1.2199271649249313,1.3858303148972457,1,1,1,0.0013160400528037229,1.025861400875966,1.1194808207784206,1.2699352284617136,1,1,1,0.00023918594355721573,1.0749509249646523,1.2112578434089614,1.419167196530218,1,1,1,0.00037948155671009304
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,5.2600395579963175,5.5183285941699785,6.972628688413825,8,8,8,0.00010018212956459765,4.993521919988221,5.468975870429114,7.062524421214143,8,8,8,4.95182874857237e-05,4.30412371288011,5.518613677447783,6.6605497952742745,8,8,8,0.00015611893231876016
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,3.3553101555215363,2.8822148474282776,3.1548185335712358,1,1,1,0.00019777553172044987,2.5084449974740926,2.7276110037101313,3.141946868624669,1,1,1,0.0002754620069397142,2.284603999099085,2.8052234945375942,3.125480321400148,1,1,1,0.0004322452512930936
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,3.6249678700258285,3.2426533953051573,3.9897565058195674,1,1,1,0.008517160468496406,2.746411274439449,2.7322066561654283,3.466202667097873,1,1,1,0.0073975574545678624,2.1362104750330198,2.312623069065948,2.546418414772088,1,1,1,0.009450854133850451
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,1.6478634101039993,1.69480491183949,1.7786844924371703,1,1,1,0.0046713561664164195,1.9927334382609814,2.0177066953158116,2.157608213317864,1,1,1,0.004457242623215674,1.2507117936756933,1.407770147299218,1.6505321403704876,1,1,1,0.0009581598605851707
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,2.7298022696371365,2.231774815747706,2.4736274349527827,1,1,1,0.01749486272541871,2.811860714466551,2.308715978761267,2.617633804922598,1,1,1,0.022862077630274535,2.5607988659382483,2.1727646022017795,2.460794521473792,1,1,1,0.016508626143090194
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,2.8152986123624144,2.205648818455685,2.5638711141929864,1,1,1,0.009428200795185642,3.1939316703202225,2.3973917236982953,2.6737651797004407,1,1,1,0.006747550652912242,2.6470794355379654,2.214658133538403,2.4550639198900535,1,1,1,0.009775172102198915
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,2.5017884990879042,2.1416897235604266,2.3972390466148483,1,1,1,0.00743395446838308,1.8512783951079077,1.9323730794231873,1.9884750615591813,1,1,1,0.0034302489767711565,1.8742416726645768,1.8129524696889663,1.9189068296235796,1,1,1,0.007224387711049513
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,1.553201001493942,1.6214662234091883,1.9219997451334865,1,1,1,0.0013138862555515773,1.4135911322042651,1.4864569202607696,1.8216021070862964,1,1,1,0.0005294592986913135,1.2546987743784412,1.3941036088936702,1.6490059413253406,1,1,1,0.0003315917126723626
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,4.335477961678405,3.0780892572566305,3.8427275886940384,1,1,1,0.009776903769492534,4.019384852968411,3.258741848934983,3.9727444814277826,1,1,1,0.008037969853411783,1.8865593475130906,2.046963341524037,2.475474808193943,1,1,1,0.0043960577007264405
