id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,5.178361637418176,7.293818745167105,4.980904725531465,6,8,5,3.094569966500203e-07,6.429697109135644,6.954538029795281,5.178424806755346,7,6,5,2.442854144418025e-07,5.5088683950531205,7.529993340671458,5.357892949361161,7,8,6,1.0174167515745109e-07
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,7.2300559316842286,6.792615849461694,6.966737688930943,7,6,8,1.2665799839703533e-09,6.934457684798451,6.502033117012849,7.125164171704905,7,6,8,8.363843212177597e-09,7.387579789774335,7.086463260509552,6.762110725961578,7,8,6,2.296948804870623e-10
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,4.380691055546445,6.669268271600841,5.736534370834923,4,7,6,4.5031920338632966e-07,5.966784693661166,6.964384532338305,7.575477999313759,7,6,8,2.009510026993603e-08,4.527905041288513,7.144097018970507,6.413666125766001,3,7,6,6.342563020325263e-08
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,2.9041250438123765,7.159951366210987,4.854824722751667,3,7,5,1.2962761247327029e-07,4.492321246002059,6.774969614839759,4.806727399396411,4,7,6,3.3745946197564067e-06,3.22736981180118,6.738285055573489,4.870619285717962,3,7,5,7.471878514069444e-07
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,2.3674451641143213,6.181930545365246,3.7902288540862923,2,6,3,4.525616820229911e-07,3.108358557068382,6.116252125748693,4.251189381189162,3,6,5,3.7675245170204667e-06,2.9142537856747115,6.15090442237866,4.056112746701374,3,6,5,1.4049322206106835e-06
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,2.2555944831971497,7.443537222575533,5.263503293542294,1,8,6,1.3654445491043769e-08,4.5184275150652,7.443086006832613,6.07495791738215,3,7,6,2.2660066124575793e-08,1.7130626499470938,7.368084389540264,5.3934858530925585,1,7,5,4.034551655986091e-09
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,3.651482408314606,6.997309470088072,5.2690213737772105,3,7,5,1.4715898759957577e-07,4.15320270249912,6.739875434609552,6.388975589283255,4,7,6,4.5297410728415815e-07,3.185877723457016,6.636113267105371,5.92285642889617,3,7,6,1.933721885603899e-07
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,6.238216241146434,7.228939032407051,4.64128071503337,7,8,5,7.038788131780258e-08,7.358739279386629,7.2372381608106515,5.547599065880718,8,7,6,1.284297288431341e-09,6.408668168254483,7.3546078613855626,4.964276389532935,7,8,5,6.953327245841029e-08
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,6.745515370707131,7.420842564718374,4.373441015492527,7,8,5,4.2004886023454694e-08,6.098839891584364,7.550071227441629,5.634669595607055,7,8,6,4.7616568975339496e-08,4.185408621031119,7.383525173825469,4.794364623658362,3,7,5,3.266987449909675e-08
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,3.4347498283315083,7.129104680976164,5.720086817337601,3,7,6,1.0472452703499601e-07,5.286855891800124,7.147015228931386,6.086568319852211,6,8,7,1.3021603385279719e-07,2.8289238547443283,7.043817784568546,6.24279065672816,2,7,6,2.6485866871703725e-08
