id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,4.743965589586859,4.96495793113035,4.884259309952804,1,1,1,0.013220723074488445,4.711054175295748,4.920673600801427,4.745791567570791,1,1,1,0.010436882374437382,4.770696852816655,4.966186195749657,4.878509916406537,1,1,1,0.010894941331818186
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,5.040621948329142,5.190722675718063,5.068963099781193,1,1,1,0.011963016658385372,4.877870513074674,5.077624843491319,4.904579094012751,1,1,1,0.011322254619159991,4.924299306560471,5.120805318668228,4.988589342780806,1,1,1,0.012425197408854812
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,4.847863671903912,4.991911443379167,4.905746512457371,1,1,1,0.011946515049042672,4.761939163737373,4.891956111948686,4.733765475786307,1,1,1,0.01173946201706279,4.797760653383311,4.948848536318568,4.841561294458169,1,1,1,0.012136414589635021
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,4.892410564623832,5.092222409634715,4.966143501461402,1,1,1,0.010547630426313194,4.816001960465468,4.990471572928785,4.783745914621173,1,1,1,0.009813155654686784,4.774972452089572,4.985581621571894,4.894263582205095,1,1,1,0.010240871994378757
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,5.026005380935775,5.218666836014332,5.176113647798197,1,1,1,0.012020522096645822,4.96434339568539,5.140922294032602,5.024828964852962,1,1,1,0.01111035268678241,4.930748490872098,5.15380971564577,5.132212385732925,1,1,1,0.01160165119139663
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,4.949247238147768,5.172077201995553,4.9643410401282,1,1,1,0.010271365644510307,4.896304132303989,5.061461039997403,4.752711237096569,1,1,1,0.010232114216257379,4.804008801464507,5.066881948883111,4.87186164309708,1,1,1,0.011276712884209662
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,4.932445436403099,5.141272361484952,5.027859145786316,1,1,1,0.010032524234297626,4.872763609535607,5.03717643987966,4.849959082426239,1,1,1,0.010740807696288301,4.939298654507856,5.119332415139509,4.964016817299887,1,1,1,0.008930018338120604
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,4.8926198448420894,5.092241456857843,5.0079187124055204,1,1,1,0.011211951347079717,4.817856321006195,5.030570249495366,4.905474739439621,1,1,1,0.011069291715960142,4.85300228876717,5.048933192415855,4.999035102220484,1,1,1,0.010630277196625324
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,4.917694109940077,5.104026043669585,4.839108756928507,1,1,1,0.01159704830646103,4.9449557605614025,5.102182019265642,4.740171486946598,1,1,1,0.012575309436726372,4.873887227577084,5.069518847064529,4.787481923616935,1,1,1,0.011790247640206128
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,4.873107564059359,5.093362380843402,4.903638770501646,1,1,1,0.015372056512764154,4.737673371580436,4.946251112376646,4.713166373018248,1,1,1,0.013603300416209796,4.768967553996384,4.962786354312194,4.829970851982087,1,1,1,0.016020916803182902
B-rage-d3-v3,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c3,97,"His colleague had presented the work to the board. His work. The slides were the same slides — the same diagrams he had drawn on his tablet at two in the morning, the same data tables, the same conclusions in the same sequence. His colleague had removed his name from the file properties and changed the font. That was all he had changed. The font. The board had applauded. His colleague had thanked the team. He sat in the third row and looked at a diagram he had made and watched someone else explain what it meant.",clinical,P_rage-d3-v3,rage,,4.861236180379,4.942129182569507,4.722023728165658,1,1,1,0.012302917835877586,4.7802804783878265,4.891521846694076,4.640672437150492,1,1,1,0.01197788333981025,4.790218703349372,4.871353543129426,4.658778561739638,1,1,1,0.010828463225134666
B-rage-d3-v4,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c4,108,The neighbor's security camera had been pointed at her backyard for three months. Not at the property line. Not at the street. At her yard. At the chair where she read in the evenings. At the window of the room where she changed clothes. She had asked him to move it. He had smiled and said it was for his own property. She had asked the police. They said it was a civil matter. She had asked a lawyer. The lawyer said it would cost more than she had. The camera was still there. It was pointed at the chair. She did not sit in the chair anymore.,clinical,P_rage-d3-v4,rage,,4.961488971552553,5.036100335855385,4.919265955332867,1,1,1,0.010884008311931289,4.925984309696566,4.952598572498358,4.81181744307785,1,1,1,0.010135499486166204,4.804610634907087,4.937035366077573,4.853365804790891,1,1,1,0.011623102759142074
B-grief-d1-v1,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c1,86,"The kitchen counter still had the grocery list in his handwriting. Bananas, milk, the kind of bread she never liked. She opened the refrigerator and found the leftovers he'd portioned into containers, labeled with days of the week. Thursday's container was still full. It was now Sunday. She closed the door and stood in the room where everything was exactly where he had put it, and no one was going to move any of it, and no one was going to add to it, ever again.",clinical,P_grief-d1-v1,grief,T_grief-d1-v1,4.879859231078058,4.975171516564522,4.743504052976097,1,1,1,0.012867038167849365,4.752231588445576,4.873325483400454,4.587061116703226,1,1,1,0.012333921499396062,4.716851873596962,4.8357725461597445,4.617365062364864,1,1,1,0.013331685006116764
B-grief-d1-v2,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c2,78,"The woman at the front desk asked her to sign for his personal effects. A watch. A wallet with eleven dollars. A bus pass that expired next month. She put them in her coat pocket, where they made almost no weight at all. Outside, the parking lot was the same parking lot from this morning. She stood next to the car for a while. There was no reason to be anywhere in particular. There was no one waiting.",clinical,P_grief-d1-v2,grief,T_grief-d1-v2,4.735836819554314,4.736285161068037,4.5464687494478735,1,1,1,0.013832716753795335,4.538222799336116,4.599833263079973,4.377232361857228,1,1,1,0.013121883325314554,4.591599583313879,4.674432675641659,4.431881011560272,1,1,1,0.015438033831871489
B-grief-d1-v3,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c3,89,"His daughter had stopped answering the phone in complete sentences. When he called, she would say ""yeah"" or ""okay"" or nothing. The school sent a letter about attendance. He found the dog sitting by the back door again, in the same spot, facing the same direction, the way it had every evening for the last forty-seven days. He filled the water bowl and set it down. The dog looked at the door. He looked at the door. The yard was dark and empty and the gate had not opened.",clinical,P_grief-d1-v3,grief,,4.708361572248203,4.843712101862502,4.7117912508384,1,1,1,0.015183385347708262,4.585989905867391,4.753776445989689,4.603138728727909,1,1,1,0.013578855779112397,4.486792008133751,4.731228244436065,4.5763923364699375,1,1,1,0.0148771821719515
B-grief-d1-v4,grief,peak,1.0,Bereavement (death of loved one),N-grief-d1-c4,95,"They told her she could take the room whenever she was ready. She wasn't ready. She went in anyway. The sheets were still pressed into the shape of the body that had been there. A glass of water on the nightstand, half-finished. The television remote balanced on the arm of the chair. She picked up the water glass and held it. It was room temperature now. She drank the rest of it because there was nothing else she could do with it and because the mouth that had touched it would not touch anything again.",clinical,P_grief-d1-v4,grief,,4.879123698989283,4.997603790751136,4.842794589010612,1,1,1,0.013559016015946354,4.7462021540525505,4.891486703928334,4.699142130929541,1,1,1,0.01191671021892138,4.702831091657717,4.867294991468232,4.738112481072983,1,1,1,0.011716011516997922
B-grief-d2-v1,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c1,91,"The lab was empty now. Twenty-two years of research. The server room had been cleared by facilities before she'd arrived Monday morning. The backup drives weren't in the cabinet. She found a single Post-it note on the monitor: ""Assets transferred per Board directive, 2/14."" Her notebooks were still there — they hadn't taken paper. She opened one to a page of handwritten equations from 2009 and ran her finger along the margin where she'd drawn a small star next to the line that would have changed everything, and now never would.",clinical,P_grief-d2-v1,grief,T_grief-d2-v1,5.096736131361683,5.213622127189844,5.039056109492279,1,1,1,0.01039407688841664,5.086339942873542,5.220167472484277,4.968114657377797,1,1,1,0.011217177087670591,5.134988044740119,5.209628790689162,5.05666456548351,1,1,1,0.010947870052898441
B-grief-d2-v2,grief,peak,2.0,Career destruction (life's work lost),N-grief-d2-c2,100,"The carpenter ran his hand along the doorframe of the shop. Thirty-one years. The auction company had tagged everything — the table saw, the planer, the chisels his father had given him, each one with a yellow sticker and a lot number. Someone would buy the tools for a price and use them or not use them. The workbench had a coffee ring from this morning. He pulled the chain on the overhead light and stood in the dark for a moment, then locked the door from the outside and put the key in an envelope addressed to the bank.",clinical,P_grief-d2-v2,grief,T_grief-d2-v2,5.038803503492645,5.09525993704787,4.920628367947426,1,1,1,0.012064478521188382,4.909921276707251,4.975444169657897,4.738722121916814,1,1,1,0.012789002386655677,4.887368657767801,4.980282267022089,4.805847628351969,1,1,1,0.011196015189332172
