id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d1-v1,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c1,82,"The papers were spread across the floor where he'd thrown them. His daughter's college fund statement. Zero balance. His brother's signature on the withdrawal form — six separate transactions over nine months, each one just under the reporting threshold. The most recent was dated the same week his brother had sat at this table and told him he should put more money in for the girl's future. He picked up the phone. He put the phone down. He picked it up again.",clinical,P_rage-d1-v1,rage,T_rage-d1-v1,2.534937558956202,4.677797310437204,4.297719739530576,1,1,1,0.0012944762112070303,2.415944207532261,5.255062164779646,4.355743823909726,1,1,1,0.0009785234956946247,2.5178508998509512,4.945335982879271,4.092579885580123,1,1,1,0.0008109584236449511
B-rage-d1-v2,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c2,94,"She found the second set of books on a Tuesday. The real ones. The ones her business partner of fourteen years had kept in a folder labeled ""Insurance Receipts."" Fourteen years of skimmed invoices, redirected payments, phantom vendors that shared a P.O. box with his wife's consulting firm. She sat at her desk and calculated. The number was exact. She had built this company from a single client and a rented desk, and for fourteen years the person sitting ten feet away had been carrying pieces of it out the door in his briefcase.",clinical,P_rage-d1-v2,rage,T_rage-d1-v2,6.835886931405641,5.12653874691836,4.707779832524907,8,7,6,0.001010476796151534,6.586733775943266,5.315725656705687,4.490251246237583,8,7,6,0.0010760001412048134,5.759458079842556,4.732418533881321,4.438123210537019,1,1,1,0.0009448637468726393
B-rage-d1-v3,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c3,94,"The retirement account had been emptied in increments so small she hadn't noticed. Her son had power of attorney. He'd used it forty-three times. The bank statements were in a folder the lawyer had prepared, each withdrawal highlighted in yellow — grocery stores, gas stations, an electronics retailer, a car dealership. She was eighty-one years old and she recognized the pattern: he had lived his daily life on her savings while depositing his own paychecks untouched into his own account. The math was simple. He had done it every week for almost three years.",clinical,P_rage-d1-v3,rage,,4.030915977894974,3.755477572073322,3.9757739298065546,1,1,1,0.0017182048146001099,4.0192924644902766,4.21885786567008,3.9520441554429993,1,1,1,0.0015201768851985616,3.4621471031356585,3.9098271919632506,3.8655495379008786,1,1,1,0.0010719180951914377
B-rage-d1-v4,rage,peak,1.0,Financial betrayal (theft by trusted person),N-rage-d1-c4,95,"His best friend had borrowed the money for his mother's surgery. That was what he'd said. His mother's surgery. He'd signed a note, shaken his hand, and looked him in the eyes across the same bar where they'd been drinking since they were nineteen. The investigator's report was three pages long. There was no surgery. The mother had been in good health all year. The money had gone to a sports betting platform — deposits tracked by date, IP address, device. His friend had placed the first bet eleven minutes after the wire transfer cleared.",clinical,P_rage-d1-v4,rage,,2.7987026741490513,3.2856085046666244,3.3997113661725957,1,1,1,0.001118944030810878,2.699018078896546,3.483023484470075,3.4085022989770835,1,1,1,0.0008835174856364779,2.6458009306375105,3.3296452345520446,3.280295999832365,1,1,1,0.0007181506998557213
B-rage-d2-v1,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c1,91,"The review board published its findings. No misconduct found. The officer was back on patrol the following Tuesday. The dashcam footage had been classified as inadmissible due to a filing error — the same filing error that had occurred in three previous complaints against the same officer, processed by the same clerk. His wife read the report at the kitchen table while their son ate cereal in the next room with his arm still in a cast. The board's letterhead had a motto about service and community printed along the bottom.",clinical,P_rage-d2-v1,rage,T_rage-d2-v1,5.348873249088785,4.1002753669646035,4.852525544901836,7,4,5,0.004632918865282731,5.442205466437788,3.7141467893589812,4.541787247846691,7,3,5,0.003625616719375169,5.507961747104453,3.890181733076108,4.8220118734979875,7,3,5,0.0031858691228497647
B-rage-d2-v2,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c2,99,The hospital had billed her for the full amount. The surgery that used the wrong implant. The surgery that required a second surgery. The second surgery that left her with a limp she would have for the rest of her life. The hospital's attorney sent a letter stating that the signed consent form covered all procedural variations. The form was eleven pages long. She had signed it in a hallway on a clipboard while being wheeled to the operating room. The attorney's letter was dated the same day the hospital had nominated itself for a patient care excellence award.,clinical,P_rage-d2-v2,rage,T_rage-d2-v2,2.0525878231065495,3.821353821274514,3.950558403560009,1,1,1,0.0008371904946508542,1.9712548939053918,4.157790081052392,4.097123417088394,1,1,1,0.0005632204149417959,2.371443748234681,4.2986035315764015,4.08199506544621,1,1,1,0.0008370910146140654
B-rage-d2-v3,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c3,97,"The city had condemned the building on a Thursday. By Monday, the developer's company had filed for the lot. The building inspector's report cited violations that hadn't existed during the previous inspection eight months ago — the same inspector, the same building, different findings. Twenty-two families received a notice taped to the front door. The notice gave them thirty days. The developer's website already showed a rendering of what would go on the lot: glass and steel, a rooftop pool, units starting at a price that none of the twenty-two families would recognize as a monthly number.",clinical,P_rage-d2-v3,rage,,2.6711755618971114,4.503408405454236,3.9986099407902773,1,1,1,0.0010187792512081524,2.3934416898932747,4.588527813000248,3.9055155575472957,1,1,1,0.0007189393875399097,2.9873246802746074,4.9068784643546834,3.8759183047466723,1,1,1,0.0008852732467150448
B-rage-d2-v4,rage,peak,2.0,Institutional injustice (system failure),N-rage-d2-c4,90,"The pharmaceutical company's internal emails were released on page forty-seven of the court filing. The relevant line: ""Efficacy data does not support label claims at current dosing. Recommend: adjust marketing language, not dosing."" The date on the email was six years before the recall. She had taken the medication for four of those six years. Her doctor had prescribed it based on the label. She counted backward. Her daughter had been conceived during year two. She looked at her daughter. She looked at the filing. She looked at her daughter.",clinical,P_rage-d2-v4,rage,,3.0311607824737448,3.913981096038176,4.3445839485161,1,1,1,0.0012999546679842951,2.654584758781295,3.879123376769872,4.258244670326073,1,1,1,0.001195460488190142,3.3125417744190586,4.2374809696952385,4.443128918062751,1,1,1,0.0010071906878481671
B-rage-d3-v1,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c1,100,"She found the folder on his laptop. It was labeled with her name. Inside were screenshots of every private message she had sent to her sister, her therapist, her best friend — captured by an application that ran silently and uploaded to his cloud account. The timestamps went back fourteen months. He had read her describe her doubts about the relationship, her plans to visit a lawyer, her sister's offer of the spare bedroom. He had read all of it and sat across from her at dinner every night and said nothing, and she had thought the silence was ordinary.",clinical,P_rage-d3-v1,rage,T_rage-d3-v1,3.0081970483418856,3.6785198143605298,3.7779445123380855,1,1,1,0.0013171578702856727,2.764700070622859,4.043780345799731,3.672470812447636,1,1,1,0.0010337334445214524,3.0887914493550825,4.0578282093660265,3.7076413998050355,1,1,1,0.0012113378337289982
B-rage-d3-v2,rage,peak,3.0,Personal violation (boundary crossed),N-rage-d3-c2,86,The landlord had entered the apartment again. She knew because the camera she'd hidden after the second time had recorded him. Forty-seven minutes. He had gone through the dresser. He had opened the medicine cabinet. He had sat on the bed. She watched the footage on her phone in the parking lot of her office and her hands were completely still. She had reported it twice. The property management company had sent a form letter both times. The form letter said they took all concerns seriously.,clinical,P_rage-d3-v2,rage,T_rage-d3-v2,3.8061538293420667,3.4941030648842983,3.858019422906327,1,1,1,0.0025622678750214078,3.822323537168433,3.584168316265119,3.7491871446087957,1,1,1,0.0023633543016831167,4.308455452195213,3.494985174340569,3.9051628777684444,1,1,1,0.0024034592734622348
