id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,2.4081189096960856,2.965988243592962,2.838052576608278,1,1,1,0.0028781621868604773,2.3103260683648417,4.591919463849098,3.8114986163713245,1,1,1,0.002315335087379404,1.936618553286294,2.2318462306677826,2.1562809489993353,1,1,1,0.005822009343062401
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,1.7470769072376857,1.5877012424878147,1.6957981304011447,1,1,1,0.0026687252956922305,2.3959758236663777,1.9996344261935897,2.4152796451338614,1,1,1,0.0006083215831067941,1.5386926023879908,1.4024274390902571,1.5660356608217159,1,1,1,0.0007686669004096666
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,3.0303160253326764,3.8932733243538897,3.5426309708521115,1,1,1,0.0017425049552965573,2.6434227647599724,4.943607170669462,4.41329283501093,1,1,1,0.0004981944875682599,1.837321199041061,2.0585601972974477,2.0614497220392023,1,1,1,0.0035687727122749456
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,2.552262947701621,2.419628082676922,2.6325732043609786,1,1,1,0.004538838068048819,2.0128395259561986,2.1360823465555834,2.39399955768586,1,1,1,0.0013616027104599567,1.4928661173590019,1.5484102679925569,2.2958738612107847,1,1,1,0.0014749494318726161
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,2.1145278311810576,2.754092380311577,2.5134138649732556,1,1,1,0.0007355280238724973,2.0235565718594644,3.4216303892021536,2.892005447665696,1,1,1,0.00023102082143573028,1.8329337865805142,2.2305813042214484,2.1332322329848834,1,1,1,0.000823013468455647
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,1.5557681868375406,2.167792830110044,1.9929626155511704,1,1,1,0.0005209170942184708,2.287225219926392,3.434302843558535,3.0182795451111177,1,1,1,9.818969722137724e-05,1.309367473358853,1.6238121453331318,1.5069327991860422,1,1,1,0.0005815632882652711
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,2.0906043306645485,2.4553585178359127,2.358915787235513,1,1,1,0.00045909042865122573,1.7645918581220528,3.2395133522553716,2.756029469960151,1,1,1,0.00022673320982258494,2.248494292989222,2.469103548886127,2.4248810747197598,1,1,1,0.0006020350609093746
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,1.2993006849660014,1.2425517623208413,1.3361946783276104,1,1,1,0.0021753785625294357,1.5668985216245492,1.553755024524979,1.7688564159850828,1,1,1,0.0015694998983822787,1.2005637998251182,1.228299458008549,1.328237648814506,1,1,1,0.0017204836058951887
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,1.8873293746714794,1.9306220982025768,2.1157947148856002,1,1,1,0.00240478238011736,2.3415114163352206,4.757303893105261,4.167473412467299,1,1,1,0.0015606268974814729,1.64522755968861,2.0187863617280355,2.081075707523136,1,1,1,0.002892185942667283
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,1.0844772513267609,1.347988768647009,1.8753397578835584,1,1,1,0.0004085225852847216,1.1524901233473221,2.8485347542951645,4.620931425587738,1,1,1,0.0001161500280881654,1.0594096133780364,1.2895420590902775,2.294990611800865,1,1,1,0.00023686047410371454
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,4.375039552989878,5.253613501002812,5.183363155214701,9,9,9,0.0002776755650859733,3.7507574501462377,4.9368592488276555,4.931695204659967,1,1,1,0.00016329323578607397,2.790353330076705,2.3540372535952825,2.6079204902587083,1,1,1,0.0007253940549548987
