id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,4.526778708948416,6.191181619279585,3.629018914562505,5,7,3,7.426678559325626e-05,4.170883463395434,5.931881116080314,3.536169555045163,5,6,3,0.0001740069392614595,5.47964660658011,6.158115995740207,3.685278886295717,5,7,3,4.310413784988965e-05
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,7.852811470675235,6.492999311745161,5.082794153288847,8,6,5,2.449199111757569e-09,7.068377068963796,5.835230173897424,4.620752184967502,7,6,5,1.292811423336954e-07,7.217577790766706,6.13515668682481,4.902445688388116,7,6,5,1.428888522357944e-08
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,4.006801168649448,6.901422830342396,3.8090360389971827,3,7,5,3.822690890786358e-06,4.850129046916884,6.688384384455089,3.4599522828218134,5,7,3,1.1827687701392633e-05,5.452531011199763,6.811943199760919,3.686875443543206,5,7,3,1.3816168791867725e-05
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,7.344552756856974,5.365910531824228,3.7699869314854144,7,5,3,7.492144249314217e-07,7.036940177364115,5.109865418767281,3.6565294676516467,7,5,3,3.3813706973968098e-06,7.19659984317624,5.506199942777869,3.8804578236496874,7,5,3,6.784412221585938e-07
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,7.82423306140252,6.753014352167037,4.703093453262765,8,7,5,2.3470635592679285e-08,7.242828623093949,6.073368987706976,4.4876350494780475,7,6,5,1.1638284003128346e-07,7.061073591272621,6.134511300451822,4.451754723340836,7,6,5,2.2605734322001834e-07
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,7.369401031912853,5.456829207130269,3.8654932816364327,7,5,3,1.6521781697708283e-06,7.134262680155703,5.022401320170765,3.405755016403283,7,5,3,1.790981444642702e-06,7.256039268688275,5.670414666553393,3.895205378426788,7,5,3,1.4519808298053573e-06
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,7.04151455994809,5.038938420781077,3.206197724700688,7,5,3,2.2991622769482545e-06,6.987735810197621,5.119961365580327,3.3132860613507003,7,5,3,2.935549283514819e-06,7.061249170301384,5.564251979936365,3.600238505651268,7,5,3,5.317935498597564e-07
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,4.985824951494505,5.971656534360162,4.953684696083363,6,7,5,7.90398585120441e-05,5.534640794211984,5.248721227466742,3.8450204314002097,5,6,3,0.0012021139478437812,5.4058635052195,5.675334397499494,4.411338059328318,5,6,3,0.00026150833648089586
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,8.145169685316004,6.707798145028658,4.829984009758821,8,7,5,2.2117881983204402e-10,7.928019222045488,6.038967741385921,4.333358630422693,8,6,5,3.4692658074456668e-09,7.929789852877334,6.296908897887672,4.743953024171373,8,6,5,1.6450509320803539e-09
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,7.02792741166677,4.812266095610876,3.9819236309125094,7,5,3,1.8018107727723663e-06,6.967059068179792,4.60453654201011,3.7905961945663287,7,5,3,4.318042505320128e-06,7.0198034506783396,4.752274008126258,4.006826502544983,7,5,3,1.1099581487171893e-06
