id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,4.577123775856881,4.687844721428764,4.702439198535558,1,1,1,0.010004585234728781,4.497322044213689,4.660772511529308,4.550352645503088,1,1,1,0.010277636156472534,4.51452534848146,4.628818089984212,4.766309141563852,1,1,1,0.010623511809386314
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,4.914255090397701,4.73524173528998,4.824064688163478,1,1,1,0.008948902160741826,4.739709634080758,4.577378917545984,4.5845887815512905,1,1,1,0.010278454508442565,4.845344620928063,4.766694161780605,4.8891260417823315,1,1,1,0.009299797169941868
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,4.650184925131411,4.713863833208761,4.684893215988273,1,1,1,0.00840081570768698,4.518460382921074,4.647865817472016,4.5061421363127,1,1,1,0.009136234104995512,4.5987442083534855,4.694153166588228,4.779643232405107,1,1,1,0.009022464443175133
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,4.893703068833899,4.768982200461573,4.8417588664157645,1,1,1,0.009526611239184779,4.776243441198463,4.718556210076269,4.708869369987123,1,1,1,0.010526806837142844,4.900382817427335,4.778190210782255,4.81894585798071,1,1,1,0.01294346673829054
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,4.950748952604126,4.9015139765203335,4.893605843827784,1,1,1,0.009450649457802296,4.7094752151162655,4.858272735302732,4.672113802036312,1,1,1,0.011479651982402576,4.960708811259726,4.99247693208334,4.961736657305137,1,1,1,0.010050772531548853
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,4.883848393234926,4.7705034480235256,4.8259503548673806,1,1,1,0.00980640721388644,4.75238345275981,4.734868418004747,4.684686726433935,1,1,1,0.011021202932457433,4.888634085923847,4.810925975420627,4.959183473766317,1,1,1,0.010766193417710235
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,4.8389389307071,4.6981030361428555,4.739931831220581,1,1,1,0.011203737676289521,4.725098065749874,4.637086159451515,4.5500582554323525,1,1,1,0.012252297738057054,4.765870109920906,4.654972703409731,4.671856046361274,1,1,1,0.014690898356030902
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,5.092895810531646,4.904260516152327,5.017157997233811,1,1,1,0.009125967948771994,4.933197600965812,4.842581230478968,4.85530964644164,1,1,1,0.00968159477115548,5.034159002128176,4.874015709840341,5.130500543176703,1,1,1,0.00962163794899063
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,4.890259814214275,4.755322675649886,4.762691157407433,1,1,1,0.010087817725839193,4.761171485210623,4.592151698192544,4.582161242037146,1,1,1,0.01087978668154736,4.855417829291091,4.717859049083732,4.824481017761407,1,1,1,0.010319528722547336
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,4.837414050537825,4.802909451160749,4.933755054419015,1,1,1,0.008149942472350086,4.824174344947333,4.738553250721652,4.788871549365999,1,1,1,0.008592371098048696,4.7718034276325625,4.813453035016695,4.912089257488467,1,1,1,0.00895921850344773
