id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,4.43495914732525,4.145483571082776,4.290505001699039,6,3,2,1.7545387450767498e-06,4.084788978003915,3.880871625810422,4.0045207107913265,6,3,2,1.0352518975004554e-06,4.484912496323613,3.9783993748236304,4.14594773287649,6,3,2,6.3876561922960644e-06
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,6.561093089559751,4.483072351088055,5.564425247839979,7,3,6,4.324303180441092e-06,6.303888103099917,3.8725499872816096,5.252257268013102,8,2,6,4.750107276411689e-06,6.674607971062334,4.196592908483424,5.530485572284619,8,2,6,6.479175884619646e-06
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,5.551085639773147,4.4724495365221895,5.422050601886676,6,3,8,2.754826839635907e-06,5.404764912444541,4.116986915288717,5.209583458099294,6,3,8,1.315506860566298e-06,5.290968362971874,4.2164637895788495,5.384891713942155,6,3,8,3.562345030371476e-06
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,5.606042242209307,3.6691022726293814,4.98573183052752,6,3,2,5.581108764793032e-06,5.093229626778439,3.2734610654434952,5.118299584576749,6,2,3,3.408841569994124e-06,5.815965257325422,3.3963990665614956,5.066337673089084,6,3,8,1.997636501776249e-05
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,5.248478567470003,4.089451775589345,4.754431347454332,7,3,2,4.981946182654048e-06,4.506843803447038,4.293557249299732,4.4490399746740135,2,6,3,3.3986806874928034e-06,5.183072032647335,4.073686367125948,4.256861755794997,8,3,2,7.219842596302971e-06
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,5.795580520802234,3.5814000943197977,5.624381218223471,6,3,8,3.5900367363582655e-06,5.248144205683315,3.4112800315049485,5.667587435754237,6,2,8,2.7519859587552046e-06,6.289991098480472,3.3836800838466576,5.352391726124191,8,2,6,4.7123076568677755e-06
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,5.141312370356679,3.4618257305735156,4.734433525419874,6,3,2,1.2748547031233142e-06,4.5148199387644485,3.3813571304265944,4.615495268598127,6,2,3,8.067884706365016e-07,4.606752722843819,3.4541717737453723,4.680494376008651,6,3,2,2.0341108000970386e-06
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,4.545805525596476,4.1821379807731764,4.816978812562489,6,3,2,2.412432770910285e-06,4.124823325445497,3.8462683707353733,4.441557713506124,6,3,2,3.875652003699777e-06,4.751139177583838,4.0759394286598,4.629128388672915,8,3,2,7.773581439084457e-06
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,6.528510868104858,4.357114701022099,5.501844959996465,7,3,6,5.477994784971881e-06,6.475565744612816,3.82155189437805,5.307289223113343,7,3,6,4.462557288586474e-06,6.671104416164785,3.981884680381853,5.796282306860271,8,2,6,8.670704324747418e-06
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,5.895215977560344,3.3459326785943615,5.947318051264359,8,2,6,8.224956523669659e-06,5.761753836864317,3.1009738607591735,5.744631116452593,8,2,6,6.43420005648942e-06,6.076093780407335,3.2090726302066312,5.900109632542785,8,2,6,1.8794076237898376e-05
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,4.918068392288006,3.615292451231836,5.101173184749609,6,3,7,1.2142061146632993e-06,4.548786975204852,3.551864642839159,4.914669218046917,2,4,6,7.459385622762208e-07,4.420980636503195,3.767254427312709,4.812349810189887,2,6,7,2.388115601222184e-06
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,5.371146276460343,3.3649430602186703,4.657893445349345,6,2,3,6.413324626831012e-07,5.0324414118909875,3.6661030730283404,4.443355399295991,6,2,3,4.003154265576896e-07,5.405132371524273,3.4651362659662865,4.471736739289837,8,3,2,7.631404699795555e-07
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,3.830152618910762,4.133521760246894,4.63733918766755,4,2,6,5.676597045917543e-06,3.9468161503614807,3.9724854838295585,4.4531263581686495,4,2,6,7.2193981551739145e-06,3.717054656392963,4.040647841990343,4.526615091758255,4,2,6,9.98329436859732e-06
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,3.885076867167851,3.991717364992857,4.417457182052568,4,2,6,5.362329859207826e-06,3.6690631008735535,3.828220316173285,4.23418779728718,4,2,6,1.801292001820725e-06,3.8457853633844814,3.8761016557853436,4.197581886466038,6,3,2,7.165661986032723e-06
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,3.6925667218448424,3.4986041971125816,3.9608856224810505,6,2,3,1.99500462855508e-06,3.670189035357888,3.415249799795998,3.9768079301476056,6,2,3,9.984837869687851e-07,3.677754498065128,3.520681413124068,3.964888142759543,6,2,3,6.081600091887763e-06
