id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
110CYL068_1079_1110,If I wasn't working here.,3.0,3.2,3.0,2.6,3.0,2.6,3.6067573195446565,4.37669403249636,4.677396650413208,1,1,1,0.004640362040198608,3.454190790665885,4.389550461214393,4.713940637308117,1,1,1,0.004394867712675219,3.6097876781810863,4.768765452718344,4.933931158098806,1,1,1,0.004751812700570492
110CYL068_1946_1997,"I've got more than a job; I've got a career.""",3.4,3.2,3.8,3.17,3.5,3.0,6.774277895893012,6.948499254213286,6.914279500872112,9,9,9,0.0015112624745279653,6.848622457999315,6.757264408998801,6.902845879402463,9,9,9,0.001415258353756085,6.676904137517231,6.88015133764489,6.987730889929399,9,9,9,0.0018617374692353375
110CYL069_267_291,He has no time to waste.,2.8,3.2,3.2,3.0,3.5,3.5,3.6878944828815943,5.683996399926448,5.165097982516629,1,1,1,0.0032832120217554674,3.666808622827455,6.108213056089282,5.422605930896937,1,9,1,0.0022785675907970103,4.230522768534511,6.339523811416694,5.685654127261898,1,9,1,0.0033830761921006735
110CYL069_313_453,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",3.2,3.0,3.2,3.6,3.2,3.6,6.20307588288333,6.045302104113742,6.246792209452739,9,9,9,0.0034769494636979256,6.151213160647995,5.783759995672778,6.274244758456837,7,8,9,0.003416968735581338,5.878431058131881,5.840569019754112,6.253606110874896,7,8,9,0.0052135389788106985
110CYL069_3152_3165,Real results.,3.0,2.5,3.17,3.0,2.75,3.0,5.3135436040474575,5.666442009832284,5.864130386914569,1,1,1,0.00389985375184553,5.007300071566746,5.765531644941476,5.710052435052521,1,1,1,0.0025718088710471503,5.763723168740222,6.383974776294391,6.310854031661782,9,9,9,0.0031508638729713873
110CYL069_3409_3451,Your support helps provide real solutions.,3.4,3.2,3.4,3.4,2.6,2.6,5.6545062978360665,5.723589878610316,5.973770584276533,1,1,1,0.0032697282269876005,5.746832909815136,5.738480252738332,6.20723167404268,1,1,1,0.002810421541238297,5.759338007126389,6.180339681909958,6.358273212204512,7,8,9,0.0034014149445840153
110CYL069_545_682,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",3.2,2.8,2.8,3.2,3.2,3.0,6.01064923129733,5.793672443557872,6.167371110389647,9,9,9,0.0034716428359232287,6.297370173160542,5.679973598192206,6.339652873520098,7,8,9,0.0027716824799031976,5.969302136594536,5.853777187818065,6.345351214253707,7,8,9,0.0034611854255925966
110CYL070_1342_1371,James M. McClelland President,3.0,2.8,3.0,3.0,2.67,3.33,5.102444375673695,5.451595787948532,5.757344107647901,1,1,1,0.006831478788811566,5.043109100556476,5.350663309651572,5.721794984386156,1,1,1,0.0060113303473303915,5.3791745605696,5.833037081621531,6.055595795243759,9,9,9,0.0077640614959085825
110CYL071_1114_1167,"At last, he has found success in a job that he loves.",3.5,3.0,3.25,4.0,3.6,3.4,6.309165710300174,6.323774814292243,6.599009098053026,9,9,9,0.0022332346176952888,6.4411674587893515,6.302348148938045,6.699315092474021,7,8,9,0.0015199265513136083,6.419729580166669,6.602546376248096,6.896751587841068,7,8,9,0.0017381260057653526
110CYL071_1837_1955,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,3.6,2.6,3.2,3.8,3.2,3.4,4.879416318493845,5.358642371607988,5.74588535563535,1,1,1,0.0029124749086238094,5.009282512776527,5.508316436657362,5.921366529312094,1,1,1,0.0029323517858971843,5.040961208271969,5.577100706672888,6.033633204484968,1,1,1,0.0030520642343690365
110CYL071_1962_2031,"The savings are counted in more ways than dollars and cents, however.",3.0,2.2,3.2,3.0,2.67,3.67,4.836897417297312,5.032392326912664,5.536926124592099,1,1,1,0.00722955876282285,5.061209633136259,5.164453221136016,5.6772960482424235,1,1,1,0.00718560317404295,5.013412597108555,5.256651809608883,5.718360094432463,1,1,1,0.0085134511392449
110CYL071_2392_2518,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,3.6,3.0,3.2,3.6,3.4,3.0,5.947557075256045,6.308730331749776,6.044891646940457,9,9,9,0.0016780461070996058,6.215338063210401,6.076968545909752,6.110097943333736,9,9,9,0.0016376344842399817,5.907892888782018,6.227567050618783,6.189417353655614,9,9,9,0.0016568732577579442
110CYL071_246_283,Michael was born with cerebral palsy.,2.0,3.5,2.5,2.2,3.0,3.0,2.9978635593985232,3.9587350457001538,4.340200666372,1,1,1,0.005475132506399111,2.9940987610516947,4.082542938648305,4.576504352432133,1,1,1,0.004273695890322093,3.632211174615059,4.6413725784539475,4.99360754320557,1,1,1,0.007493773388799308
110CYL071_458_550,His most recent job lasted only a year before cut-backs eliminated his position.,2.75,3.0,3.0,2.0,3.0,2.75,2.9605379115036374,4.0437777782615205,4.386877514940368,1,1,1,0.0027059124409494605,3.001140677561408,4.074477903758955,4.578052294686299,1,1,1,0.002706119279696495,3.441139822086447,4.370738767700977,4.694070126637329,1,1,1,0.004210785759853046
110CYL071_606_664,He resorted to public assistance dollars to survive.,2.6,3.2,3.0,2.8,3.0,3.2,3.0086362582337727,4.412466011064282,4.416973231590414,1,1,1,0.003990980347326729,3.0699088143837834,4.72627422969476,4.757929442723333,1,1,1,0.0029406580412789187,3.479672051099767,4.871490664104453,4.855510137696638,1,1,1,0.004380831435359109
110CYL071_665_698,"Finally, Michael called Goodwill.",3.0,3.2,3.0,3.2,3.0,3.0,4.656543600465036,5.490594691309113,5.591779658932282,1,1,1,0.004930332504543887,4.452178628113603,5.322667879827838,5.505998234049107,1,1,1,0.004235843824673183,4.7467919965564045,5.71208498459388,5.791469337596102,1,1,1,0.004831696883557677
